row_id,base_pair_index,image_filename,payload_index,payload_fingerprint,condition,classical_ber,stage2b_ber,stage2d_ber,stage2d_mean_confidence
1075,153,5242707.png,1,47c50ffed2f3ba40d02995babe78bedfe2928894781247b39ccd180f81a86cd9,reencode1,0.03125,0.0234375,0.03125,0.7448943853378296
1076,153,5242707.png,1,47c50ffed2f3ba40d02995babe78bedfe2928894781247b39ccd180f81a86cd9,reencode2,0.03125,0.0234375,0.03125,0.7450995445251465
1077,153,5242707.png,1,47c50ffed2f3ba40d02995babe78bedfe2928894781247b39ccd180f81a86cd9,reencode3,0.03125,0.0234375,0.03125,0.7452622652053833
1078,154,5242770.png,0,7480889ba33434d991ae966c4442b4cc3fc74cae9d710cddb1aed43938e93ab2,clean,0.0,0.0,0.0,0.7715157270431519
1079,154,5242770.png,0,7480889ba33434d991ae966c4442b4cc3fc74cae9d710cddb1aed43938e93ab2,jpeg90,0.03125,0.0625,0.046875,0.6966933012008667
1080,154,5242770.png,0,7480889ba33434d991ae966c4442b4cc3fc74cae9d710cddb1aed43938e93ab2,jpeg70,0.3515625,0.3671875,0.359375,0.5848219990730286
1081,154,5242770.png,0,7480889ba33434d991ae966c4442b4cc3fc74cae9d710cddb1aed43938e93ab2,jpeg50,0.40625,0.421875,0.3828125,0.594502329826355
1082,154,5242770.png,0,7480889ba33434d991ae966c4442b4cc3fc74cae9d710cddb1aed43938e93ab2,reencode1,0.1171875,0.1484375,0.1171875,0.6279963850975037
1083,154,5242770.png,0,7480889ba33434d991ae966c4442b4cc3fc74cae9d710cddb1aed43938e93ab2,reencode2,0.109375,0.140625,0.109375,0.6311814785003662
1084,154,5242770.png,0,7480889ba33434d991ae966c4442b4cc3fc74cae9d710cddb1aed43938e93ab2,reencode3,0.109375,0.140625,0.109375,0.6325415372848511
1085,155,5242770.png,1,8def8aca15647a49615282b804ec11ef0247887cc3abff3953c72061d5bf55ed,clean,0.0,0.0,0.0,0.7843776345252991
1086,155,5242770.png,1,8def8aca15647a49615282b804ec11ef0247887cc3abff3953c72061d5bf55ed,jpeg90,0.03125,0.0546875,0.0625,0.6827097535133362
1087,155,5242770.png,1,8def8aca15647a49615282b804ec11ef0247887cc3abff3953c72061d5bf55ed,jpeg70,0.296875,0.3203125,0.3203125,0.5825933218002319
1088,155,5242770.png,1,8def8aca15647a49615282b804ec11ef0247887cc3abff3953c72061d5bf55ed,jpeg50,0.4375,0.46875,0.4453125,0.588018536567688
1089,155,5242770.png,1,8def8aca15647a49615282b804ec11ef0247887cc3abff3953c72061d5bf55ed,reencode1,0.1484375,0.1484375,0.140625,0.643552839756012
1090,155,5242770.png,1,8def8aca15647a49615282b804ec11ef0247887cc3abff3953c72061d5bf55ed,reencode2,0.1484375,0.1484375,0.140625,0.6427168846130371
1091,155,5242770.png,1,8def8aca15647a49615282b804ec11ef0247887cc3abff3953c72061d5bf55ed,reencode3,0.1484375,0.1484375,0.140625,0.642663836479187
1092,156,5242837.png,0,4f34acf9bdd8c96e4a5ec91dab040f4c53c505cf0d824e462bd07702d2554949,clean,0.0,0.0,0.0,0.7719710469245911
1093,156,5242837.png,0,4f34acf9bdd8c96e4a5ec91dab040f4c53c505cf0d824e462bd07702d2554949,jpeg90,0.046875,0.0390625,0.0390625,0.7033352255821228
1094,156,5242837.png,0,4f34acf9bdd8c96e4a5ec91dab040f4c53c505cf0d824e462bd07702d2554949,jpeg70,0.265625,0.234375,0.2265625,0.6702364087104797
1095,156,5242837.png,0,4f34acf9bdd8c96e4a5ec91dab040f4c53c505cf0d824e462bd07702d2554949,jpeg50,0.4140625,0.40625,0.4453125,0.577660858631134
1096,156,5242837.png,0,4f34acf9bdd8c96e4a5ec91dab040f4c53c505cf0d824e462bd07702d2554949,reencode1,0.1015625,0.0859375,0.1015625,0.6616982221603394
1097,156,5242837.png,0,4f34acf9bdd8c96e4a5ec91dab040f4c53c505cf0d824e462bd07702d2554949,reencode2,0.1171875,0.125,0.1171875,0.6572071313858032
1098,156,5242837.png,0,4f34acf9bdd8c96e4a5ec91dab040f4c53c505cf0d824e462bd07702d2554949,reencode3,0.1171875,0.109375,0.125,0.6519297361373901
1099,157,5242837.png,1,85a49f50d81d325fee27e0f6b37dd1d49a2c769415e64aeceb884cfd4fb082a8,clean,0.0078125,0.0,0.0078125,0.7657077312469482
1100,157,5242837.png,1,85a49f50d81d325fee27e0f6b37dd1d49a2c769415e64aeceb884cfd4fb082a8,jpeg90,0.0625,0.0390625,0.03125,0.6975873708724976
1101,157,5242837.png,1,85a49f50d81d325fee27e0f6b37dd1d49a2c769415e64aeceb884cfd4fb082a8,jpeg70,0.265625,0.2421875,0.25,0.6611150503158569
1102,157,5242837.png,1,85a49f50d81d325fee27e0f6b37dd1d49a2c769415e64aeceb884cfd4fb082a8,jpeg50,0.3984375,0.3828125,0.4296875,0.5952507257461548
1103,157,5242837.png,1,85a49f50d81d325fee27e0f6b37dd1d49a2c769415e64aeceb884cfd4fb082a8,reencode1,0.109375,0.109375,0.1015625,0.6525089740753174
1104,157,5242837.png,1,85a49f50d81d325fee27e0f6b37dd1d49a2c769415e64aeceb884cfd4fb082a8,reencode2,0.125,0.1328125,0.1171875,0.6508448123931885
1105,157,5242837.png,1,85a49f50d81d325fee27e0f6b37dd1d49a2c769415e64aeceb884cfd4fb082a8,reencode3,0.1328125,0.1171875,0.1171875,0.6490778923034668
1106,158,5242841.png,0,d08a605259eb9169862365e084300e174a034f5541304f26ecb90a4ba744a954,clean,0.0390625,0.0,0.015625,0.786890983581543
1107,158,5242841.png,0,d08a605259eb9169862365e084300e174a034f5541304f26ecb90a4ba744a954,jpeg90,0.109375,0.0859375,0.1015625,0.7204864621162415
1108,158,5242841.png,0,d08a605259eb9169862365e084300e174a034f5541304f26ecb90a4ba744a954,jpeg70,0.3203125,0.34375,0.28125,0.6100960969924927
1109,158,5242841.png,0,d08a605259eb9169862365e084300e174a034f5541304f26ecb90a4ba744a954,jpeg50,0.4296875,0.4296875,0.3984375,0.6194679737091064
1110,158,5242841.png,0,d08a605259eb9169862365e084300e174a034f5541304f26ecb90a4ba744a954,reencode1,0.1796875,0.171875,0.1328125,0.6589354276657104
1111,158,5242841.png,0,d08a605259eb9169862365e084300e174a034f5541304f26ecb90a4ba744a954,reencode2,0.1875,0.1796875,0.1328125,0.6751610040664673
1112,158,5242841.png,0,d08a605259eb9169862365e084300e174a034f5541304f26ecb90a4ba744a954,reencode3,0.171875,0.15625,0.140625,0.6641412377357483
1113,159,5242841.png,1,ed8fda2930dec36463466a1a45b5d45144e257849d28959000423a9883dcd172,clean,0.0390625,0.0,0.0078125,0.8050509691238403
1114,159,5242841.png,1,ed8fda2930dec36463466a1a45b5d45144e257849d28959000423a9883dcd172,jpeg90,0.125,0.09375,0.0859375,0.6962382197380066
1115,159,5242841.png,1,ed8fda2930dec36463466a1a45b5d45144e257849d28959000423a9883dcd172,jpeg70,0.375,0.34375,0.3125,0.605006217956543
1116,159,5242841.png,1,ed8fda2930dec36463466a1a45b5d45144e257849d28959000423a9883dcd172,jpeg50,0.484375,0.4375,0.46875,0.5904831886291504
1117,159,5242841.png,1,ed8fda2930dec36463466a1a45b5d45144e257849d28959000423a9883dcd172,reencode1,0.171875,0.1484375,0.1328125,0.6904312968254089
1118,159,5242841.png,1,ed8fda2930dec36463466a1a45b5d45144e257849d28959000423a9883dcd172,reencode2,0.1953125,0.15625,0.1328125,0.6923384666442871
1119,159,5242841.png,1,ed8fda2930dec36463466a1a45b5d45144e257849d28959000423a9883dcd172,reencode3,0.1875,0.15625,0.125,0.6901499032974243
1120,160,5242881.png,0,b434c4517479da82add8a7761bce07b740b936002f00aea145d4a0317c55aae7,clean,0.2734375,0.0,0.0,0.7971639037132263
1121,160,5242881.png,0,b434c4517479da82add8a7761bce07b740b936002f00aea145d4a0317c55aae7,jpeg90,0.3046875,0.0234375,0.015625,0.7484935522079468
1122,160,5242881.png,0,b434c4517479da82add8a7761bce07b740b936002f00aea145d4a0317c55aae7,jpeg70,0.4921875,0.4765625,0.46875,0.6209337711334229
1123,160,5242881.png,0,b434c4517479da82add8a7761bce07b740b936002f00aea145d4a0317c55aae7,jpeg50,0.4921875,0.4921875,0.4921875,0.5896381139755249
1124,160,5242881.png,0,b434c4517479da82add8a7761bce07b740b936002f00aea145d4a0317c55aae7,reencode1,0.3046875,0.2578125,0.0546875,0.6484378576278687
1125,160,5242881.png,0,b434c4517479da82add8a7761bce07b740b936002f00aea145d4a0317c55aae7,reencode2,0.3203125,0.28125,0.0703125,0.6537867188453674
1126,160,5242881.png,0,b434c4517479da82add8a7761bce07b740b936002f00aea145d4a0317c55aae7,reencode3,0.3203125,0.28125,0.0625,0.6552174687385559
1127,161,5242881.png,1,870ca59d156fed227b9e660a1dc4c65d0955d69e57c1aaec583ea131112131c9,clean,0.21875,0.0,0.0,0.7843847870826721
1128,161,5242881.png,1,870ca59d156fed227b9e660a1dc4c65d0955d69e57c1aaec583ea131112131c9,jpeg90,0.265625,0.0390625,0.015625,0.6985684037208557
1129,161,5242881.png,1,870ca59d156fed227b9e660a1dc4c65d0955d69e57c1aaec583ea131112131c9,jpeg70,0.46875,0.4140625,0.4296875,0.6183465123176575
1130,161,5242881.png,1,870ca59d156fed227b9e660a1dc4c65d0955d69e57c1aaec583ea131112131c9,jpeg50,0.46875,0.4921875,0.4609375,0.5804542303085327
1131,161,5242881.png,1,870ca59d156fed227b9e660a1dc4c65d0955d69e57c1aaec583ea131112131c9,reencode1,0.265625,0.1875,0.0390625,0.6658533811569214
1132,161,5242881.png,1,870ca59d156fed227b9e660a1dc4c65d0955d69e57c1aaec583ea131112131c9,reencode2,0.28125,0.2109375,0.078125,0.6565611958503723
1133,161,5242881.png,1,870ca59d156fed227b9e660a1dc4c65d0955d69e57c1aaec583ea131112131c9,reencode3,0.28125,0.2109375,0.0625,0.6581697463989258
1134,162,5243335.png,0,2308ff7d21ddf0408bf6496d207ddadba1a6495181d7d04d5fc4c22b09859861,clean,0.0,0.0,0.0,0.7845536470413208
1135,162,5243335.png,0,2308ff7d21ddf0408bf6496d207ddadba1a6495181d7d04d5fc4c22b09859861,jpeg90,0.0390625,0.078125,0.046875,0.6809624433517456
1136,162,5243335.png,0,2308ff7d21ddf0408bf6496d207ddadba1a6495181d7d04d5fc4c22b09859861,jpeg70,0.21875,0.25,0.21875,0.588270366191864
1137,162,5243335.png,0,2308ff7d21ddf0408bf6496d207ddadba1a6495181d7d04d5fc4c22b09859861,jpeg50,0.34375,0.359375,0.3671875,0.5909464359283447
1138,162,5243335.png,0,2308ff7d21ddf0408bf6496d207ddadba1a6495181d7d04d5fc4c22b09859861,reencode1,0.1328125,0.1484375,0.1484375,0.6451760530471802
1139,162,5243335.png,0,2308ff7d21ddf0408bf6496d207ddadba1a6495181d7d04d5fc4c22b09859861,reencode2,0.1171875,0.1484375,0.140625,0.652377724647522
1140,162,5243335.png,0,2308ff7d21ddf0408bf6496d207ddadba1a6495181d7d04d5fc4c22b09859861,reencode3,0.1171875,0.1484375,0.140625,0.6534155607223511
1141,163,5243335.png,1,f3573201137e2e75fc65fac51ed4c951b49dd83ee8968a7f4c56623321fa4473,clean,0.0,0.0,0.0,0.7835323214530945
1142,163,5243335.png,1,f3573201137e2e75fc65fac51ed4c951b49dd83ee8968a7f4c56623321fa4473,jpeg90,0.0234375,0.0390625,0.0390625,0.7001886367797852
1143,163,5243335.png,1,f3573201137e2e75fc65fac51ed4c951b49dd83ee8968a7f4c56623321fa4473,jpeg70,0.1953125,0.21875,0.21875,0.6238479614257812
1144,163,5243335.png,1,f3573201137e2e75fc65fac51ed4c951b49dd83ee8968a7f4c56623321fa4473,jpeg50,0.3671875,0.3828125,0.3671875,0.6222628951072693
1145,163,5243335.png,1,f3573201137e2e75fc65fac51ed4c951b49dd83ee8968a7f4c56623321fa4473,reencode1,0.0703125,0.1015625,0.0703125,0.6625050902366638
1146,163,5243335.png,1,f3573201137e2e75fc65fac51ed4c951b49dd83ee8968a7f4c56623321fa4473,reencode2,0.0625,0.1015625,0.0625,0.6700361371040344
1147,163,5243335.png,1,f3573201137e2e75fc65fac51ed4c951b49dd83ee8968a7f4c56623321fa4473,reencode3,0.0703125,0.1015625,0.0703125,0.6677448153495789
1148,164,5243336.png,0,d403db1e9d97855c7b6599d92565805af2e121ff93dd2183c5242f7bb87b54a8,clean,0.0,0.0,0.0,0.7774146795272827
1149,164,5243336.png,0,d403db1e9d97855c7b6599d92565805af2e121ff93dd2183c5242f7bb87b54a8,jpeg90,0.046875,0.0703125,0.0546875,0.6578373908996582
1150,164,5243336.png,0,d403db1e9d97855c7b6599d92565805af2e121ff93dd2183c5242f7bb87b54a8,jpeg70,0.2578125,0.25,0.2265625,0.6523720026016235
1151,164,5243336.png,0,d403db1e9d97855c7b6599d92565805af2e121ff93dd2183c5242f7bb87b54a8,jpeg50,0.40625,0.40625,0.4140625,0.5845406651496887
1152,164,5243336.png,0,d403db1e9d97855c7b6599d92565805af2e121ff93dd2183c5242f7bb87b54a8,reencode1,0.1015625,0.125,0.125,0.6595301628112793
1153,164,5243336.png,0,d403db1e9d97855c7b6599d92565805af2e121ff93dd2183c5242f7bb87b54a8,reencode2,0.1171875,0.140625,0.140625,0.6584998369216919
1154,164,5243336.png,0,d403db1e9d97855c7b6599d92565805af2e121ff93dd2183c5242f7bb87b54a8,reencode3,0.140625,0.15625,0.1875,0.6542463302612305
1155,165,5243336.png,1,e0d696c1fcc4b5b226b71bb1e4a01165f0a2fc72f27223f473b7ea233735c04a,clean,0.0,0.0,0.0,0.7723594903945923
1156,165,5243336.png,1,e0d696c1fcc4b5b226b71bb1e4a01165f0a2fc72f27223f473b7ea233735c04a,jpeg90,0.0546875,0.09375,0.0625,0.6552550196647644
1157,165,5243336.png,1,e0d696c1fcc4b5b226b71bb1e4a01165f0a2fc72f27223f473b7ea233735c04a,jpeg70,0.3515625,0.3515625,0.3125,0.6451945900917053
1158,165,5243336.png,1,e0d696c1fcc4b5b226b71bb1e4a01165f0a2fc72f27223f473b7ea233735c04a,jpeg50,0.4296875,0.4140625,0.40625,0.6120024919509888
1159,165,5243336.png,1,e0d696c1fcc4b5b226b71bb1e4a01165f0a2fc72f27223f473b7ea233735c04a,reencode1,0.109375,0.125,0.109375,0.6629188060760498
1160,165,5243336.png,1,e0d696c1fcc4b5b226b71bb1e4a01165f0a2fc72f27223f473b7ea233735c04a,reencode2,0.1484375,0.140625,0.1328125,0.6524698734283447
1161,165,5243336.png,1,e0d696c1fcc4b5b226b71bb1e4a01165f0a2fc72f27223f473b7ea233735c04a,reencode3,0.1484375,0.1484375,0.1640625,0.6595997214317322
1162,166,5243340.png,0,e35470e4b03712a71d5e672470f07793c98a652fe374a8e146ee4593da09cd14,clean,0.0,0.0,0.0,0.7863078713417053
1163,166,5243340.png,0,e35470e4b03712a71d5e672470f07793c98a652fe374a8e146ee4593da09cd14,jpeg90,0.015625,0.0234375,0.0078125,0.7308501601219177
1164,166,5243340.png,0,e35470e4b03712a71d5e672470f07793c98a652fe374a8e146ee4593da09cd14,jpeg70,0.2890625,0.21875,0.2265625,0.6302119493484497
1165,166,5243340.png,0,e35470e4b03712a71d5e672470f07793c98a652fe374a8e146ee4593da09cd14,jpeg50,0.3671875,0.359375,0.375,0.59022057056427
1166,166,5243340.png,0,e35470e4b03712a71d5e672470f07793c98a652fe374a8e146ee4593da09cd14,reencode1,0.1015625,0.078125,0.1015625,0.6692043542861938
1167,166,5243340.png,0,e35470e4b03712a71d5e672470f07793c98a652fe374a8e146ee4593da09cd14,reencode2,0.0859375,0.078125,0.09375,0.6662522554397583
1168,166,5243340.png,0,e35470e4b03712a71d5e672470f07793c98a652fe374a8e146ee4593da09cd14,reencode3,0.0859375,0.078125,0.09375,0.6687209010124207
1169,167,5243340.png,1,1cbf8d9a9929b6fb74f34a04634219af7c33bafbb4859a2e7fd710c446bf398c,clean,0.0,0.0,0.0,0.7903978824615479
1170,167,5243340.png,1,1cbf8d9a9929b6fb74f34a04634219af7c33bafbb4859a2e7fd710c446bf398c,jpeg90,0.0234375,0.0390625,0.0078125,0.7291703224182129
1171,167,5243340.png,1,1cbf8d9a9929b6fb74f34a04634219af7c33bafbb4859a2e7fd710c446bf398c,jpeg70,0.34375,0.2578125,0.2578125,0.5955812931060791
1172,167,5243340.png,1,1cbf8d9a9929b6fb74f34a04634219af7c33bafbb4859a2e7fd710c446bf398c,jpeg50,0.4453125,0.4296875,0.4375,0.5939874649047852
1173,167,5243340.png,1,1cbf8d9a9929b6fb74f34a04634219af7c33bafbb4859a2e7fd710c446bf398c,reencode1,0.078125,0.0703125,0.0703125,0.6896371841430664
1174,167,5243340.png,1,1cbf8d9a9929b6fb74f34a04634219af7c33bafbb4859a2e7fd710c446bf398c,reencode2,0.0703125,0.0703125,0.0625,0.6902165412902832
1175,167,5243340.png,1,1cbf8d9a9929b6fb74f34a04634219af7c33bafbb4859a2e7fd710c446bf398c,reencode3,0.0703125,0.0703125,0.0625,0.6928474307060242
1176,168,5243341.png,0,e3226fe35c55b7bb0288f6ca010b96e513886f6555ac3e20e5e7f1a1441f5f2b,clean,0.0,0.0,0.0078125,0.7870980501174927
1177,168,5243341.png,0,e3226fe35c55b7bb0288f6ca010b96e513886f6555ac3e20e5e7f1a1441f5f2b,jpeg90,0.0390625,0.046875,0.03125,0.7174288630485535
1178,168,5243341.png,0,e3226fe35c55b7bb0288f6ca010b96e513886f6555ac3e20e5e7f1a1441f5f2b,jpeg70,0.3671875,0.3046875,0.2890625,0.5846374034881592
1179,168,5243341.png,0,e3226fe35c55b7bb0288f6ca010b96e513886f6555ac3e20e5e7f1a1441f5f2b,jpeg50,0.453125,0.4375,0.4375,0.6123942136764526
1180,168,5243341.png,0,e3226fe35c55b7bb0288f6ca010b96e513886f6555ac3e20e5e7f1a1441f5f2b,reencode1,0.109375,0.1171875,0.1015625,0.7016094326972961
1181,168,5243341.png,0,e3226fe35c55b7bb0288f6ca010b96e513886f6555ac3e20e5e7f1a1441f5f2b,reencode2,0.1171875,0.109375,0.09375,0.6972942352294922
1182,168,5243341.png,0,e3226fe35c55b7bb0288f6ca010b96e513886f6555ac3e20e5e7f1a1441f5f2b,reencode3,0.1171875,0.1171875,0.109375,0.6993153691291809
1183,169,5243341.png,1,8ac054b6b4d258b5f35e3bab73be23acfef129b76ed1318d8df92739dd9d8dc2,clean,0.0,0.0,0.0,0.7896722555160522
1184,169,5243341.png,1,8ac054b6b4d258b5f35e3bab73be23acfef129b76ed1318d8df92739dd9d8dc2,jpeg90,0.03125,0.0234375,0.03125,0.7161107659339905
1185,169,5243341.png,1,8ac054b6b4d258b5f35e3bab73be23acfef129b76ed1318d8df92739dd9d8dc2,jpeg70,0.28125,0.2109375,0.203125,0.5997601747512817
1186,169,5243341.png,1,8ac054b6b4d258b5f35e3bab73be23acfef129b76ed1318d8df92739dd9d8dc2,jpeg50,0.421875,0.40625,0.4140625,0.5925544500350952
1187,169,5243341.png,1,8ac054b6b4d258b5f35e3bab73be23acfef129b76ed1318d8df92739dd9d8dc2,reencode1,0.1015625,0.1171875,0.09375,0.7115676403045654
1188,169,5243341.png,1,8ac054b6b4d258b5f35e3bab73be23acfef129b76ed1318d8df92739dd9d8dc2,reencode2,0.1171875,0.1171875,0.0859375,0.701839029788971
1189,169,5243341.png,1,8ac054b6b4d258b5f35e3bab73be23acfef129b76ed1318d8df92739dd9d8dc2,reencode3,0.1171875,0.125,0.1015625,0.7031012773513794
1190,170,5243507.png,0,bd5f75a6500730a8734b291146b7e6b880de3db48cf11823ecee20cbf6be4dc9,clean,0.0390625,0.0,0.0078125,0.7387446761131287
1191,170,5243507.png,0,bd5f75a6500730a8734b291146b7e6b880de3db48cf11823ecee20cbf6be4dc9,jpeg90,0.1328125,0.109375,0.125,0.6899343729019165
1192,170,5243507.png,0,bd5f75a6500730a8734b291146b7e6b880de3db48cf11823ecee20cbf6be4dc9,jpeg70,0.4140625,0.3515625,0.328125,0.5966585278511047
1193,170,5243507.png,0,bd5f75a6500730a8734b291146b7e6b880de3db48cf11823ecee20cbf6be4dc9,jpeg50,0.390625,0.4296875,0.3671875,0.5976049900054932
1194,170,5243507.png,0,bd5f75a6500730a8734b291146b7e6b880de3db48cf11823ecee20cbf6be4dc9,reencode1,0.1875,0.21875,0.1640625,0.6543400287628174
1195,170,5243507.png,0,bd5f75a6500730a8734b291146b7e6b880de3db48cf11823ecee20cbf6be4dc9,reencode2,0.21875,0.25,0.203125,0.6497588753700256
1196,170,5243507.png,0,bd5f75a6500730a8734b291146b7e6b880de3db48cf11823ecee20cbf6be4dc9,reencode3,0.2578125,0.265625,0.2421875,0.6529771089553833
1197,171,5243507.png,1,eeb14c0cc70d292b9b2e8cdb1f412c85004695665404bcd9e67456f03cffe49e,clean,0.046875,0.0078125,0.015625,0.7487675547599792
1198,171,5243507.png,1,eeb14c0cc70d292b9b2e8cdb1f412c85004695665404bcd9e67456f03cffe49e,jpeg90,0.1328125,0.1328125,0.125,0.6656063795089722
1199,171,5243507.png,1,eeb14c0cc70d292b9b2e8cdb1f412c85004695665404bcd9e67456f03cffe49e,jpeg70,0.390625,0.3359375,0.3671875,0.5861327648162842
1200,171,5243507.png,1,eeb14c0cc70d292b9b2e8cdb1f412c85004695665404bcd9e67456f03cffe49e,jpeg50,0.4609375,0.453125,0.4453125,0.5846469402313232
1201,171,5243507.png,1,eeb14c0cc70d292b9b2e8cdb1f412c85004695665404bcd9e67456f03cffe49e,reencode1,0.1796875,0.203125,0.1484375,0.655817985534668
1202,171,5243507.png,1,eeb14c0cc70d292b9b2e8cdb1f412c85004695665404bcd9e67456f03cffe49e,reencode2,0.2265625,0.2578125,0.203125,0.6478432416915894
1203,171,5243507.png,1,eeb14c0cc70d292b9b2e8cdb1f412c85004695665404bcd9e67456f03cffe49e,reencode3,0.21875,0.25,0.2109375,0.6602866053581238
1204,172,5243623.png,0,04aeadc7b8dfb8388eb6bcf1a414d36dd45ebb73aadbc16b550ce54ff505f6a4,clean,0.0,0.0,0.0,0.7884235382080078
1205,172,5243623.png,0,04aeadc7b8dfb8388eb6bcf1a414d36dd45ebb73aadbc16b550ce54ff505f6a4,jpeg90,0.0703125,0.0625,0.078125,0.6981091499328613
1206,172,5243623.png,0,04aeadc7b8dfb8388eb6bcf1a414d36dd45ebb73aadbc16b550ce54ff505f6a4,jpeg70,0.3828125,0.328125,0.3359375,0.5997002124786377
1207,172,5243623.png,0,04aeadc7b8dfb8388eb6bcf1a414d36dd45ebb73aadbc16b550ce54ff505f6a4,jpeg50,0.4921875,0.4921875,0.46875,0.6052663326263428
1208,172,5243623.png,0,04aeadc7b8dfb8388eb6bcf1a414d36dd45ebb73aadbc16b550ce54ff505f6a4,reencode1,0.15625,0.1328125,0.125,0.6735552549362183
1209,172,5243623.png,0,04aeadc7b8dfb8388eb6bcf1a414d36dd45ebb73aadbc16b550ce54ff505f6a4,reencode2,0.171875,0.1484375,0.140625,0.6651467084884644
1210,172,5243623.png,0,04aeadc7b8dfb8388eb6bcf1a414d36dd45ebb73aadbc16b550ce54ff505f6a4,reencode3,0.1796875,0.1640625,0.1640625,0.6678814888000488
1211,173,5243623.png,1,4eaf8de49663c261fd03615a39412071dfac42f6160ea1263b0dd92dbc3f79af,clean,0.0,0.0,0.0,0.7879404425621033
1212,173,5243623.png,1,4eaf8de49663c261fd03615a39412071dfac42f6160ea1263b0dd92dbc3f79af,jpeg90,0.0703125,0.0703125,0.078125,0.705073893070221
1213,173,5243623.png,1,4eaf8de49663c261fd03615a39412071dfac42f6160ea1263b0dd92dbc3f79af,jpeg70,0.359375,0.3125,0.2890625,0.5881706476211548
1214,173,5243623.png,1,4eaf8de49663c261fd03615a39412071dfac42f6160ea1263b0dd92dbc3f79af,jpeg50,0.4765625,0.4921875,0.453125,0.6037061810493469
1215,173,5243623.png,1,4eaf8de49663c261fd03615a39412071dfac42f6160ea1263b0dd92dbc3f79af,reencode1,0.1640625,0.171875,0.1484375,0.6657354831695557
1216,173,5243623.png,1,4eaf8de49663c261fd03615a39412071dfac42f6160ea1263b0dd92dbc3f79af,reencode2,0.171875,0.1640625,0.1328125,0.6649171113967896
1217,173,5243623.png,1,4eaf8de49663c261fd03615a39412071dfac42f6160ea1263b0dd92dbc3f79af,reencode3,0.1796875,0.171875,0.171875,0.6759071350097656
1218,174,5243630.png,0,8c6dc456942a81d01edb8e694a13e0aaa2ba2581a5c14c9d72d523663e2632c1,clean,0.0,0.0,0.0,0.8023178577423096
1219,174,5243630.png,0,8c6dc456942a81d01edb8e694a13e0aaa2ba2581a5c14c9d72d523663e2632c1,jpeg90,0.1171875,0.03125,0.03125,0.7611435651779175
1220,174,5243630.png,0,8c6dc456942a81d01edb8e694a13e0aaa2ba2581a5c14c9d72d523663e2632c1,jpeg70,0.421875,0.3515625,0.296875,0.6050252914428711
1221,174,5243630.png,0,8c6dc456942a81d01edb8e694a13e0aaa2ba2581a5c14c9d72d523663e2632c1,jpeg50,0.4921875,0.5,0.5,0.598168134689331
1222,174,5243630.png,0,8c6dc456942a81d01edb8e694a13e0aaa2ba2581a5c14c9d72d523663e2632c1,reencode1,0.15625,0.1171875,0.09375,0.7259397506713867
1223,174,5243630.png,0,8c6dc456942a81d01edb8e694a13e0aaa2ba2581a5c14c9d72d523663e2632c1,reencode2,0.1640625,0.125,0.1015625,0.7254511713981628
1224,174,5243630.png,0,8c6dc456942a81d01edb8e694a13e0aaa2ba2581a5c14c9d72d523663e2632c1,reencode3,0.15625,0.1171875,0.1015625,0.7272163033485413
1225,175,5243630.png,1,f0a6ac74d84e4fe27b773494d524df1284ad6d82a09585ed12e6e7f2a7bfcb73,clean,0.0,0.0,0.015625,0.7815148234367371
1226,175,5243630.png,1,f0a6ac74d84e4fe27b773494d524df1284ad6d82a09585ed12e6e7f2a7bfcb73,jpeg90,0.1328125,0.046875,0.046875,0.7298535108566284
1227,175,5243630.png,1,f0a6ac74d84e4fe27b773494d524df1284ad6d82a09585ed12e6e7f2a7bfcb73,jpeg70,0.4375,0.34375,0.3046875,0.605483889579773
1228,175,5243630.png,1,f0a6ac74d84e4fe27b773494d524df1284ad6d82a09585ed12e6e7f2a7bfcb73,jpeg50,0.4921875,0.4921875,0.4921875,0.5923718810081482
1229,175,5243630.png,1,f0a6ac74d84e4fe27b773494d524df1284ad6d82a09585ed12e6e7f2a7bfcb73,reencode1,0.125,0.0703125,0.0859375,0.6801233291625977
1230,175,5243630.png,1,f0a6ac74d84e4fe27b773494d524df1284ad6d82a09585ed12e6e7f2a7bfcb73,reencode2,0.140625,0.078125,0.109375,0.6803606748580933
1231,175,5243630.png,1,f0a6ac74d84e4fe27b773494d524df1284ad6d82a09585ed12e6e7f2a7bfcb73,reencode3,0.1484375,0.0859375,0.1015625,0.6816015243530273
1232,176,5243659.png,0,1ff30bc271fbabbcde5f457aaae993ff2760f7beb65205ab4080a8327dd7b023,clean,0.03125,0.0,0.0,0.8154109716415405
1233,176,5243659.png,0,1ff30bc271fbabbcde5f457aaae993ff2760f7beb65205ab4080a8327dd7b023,jpeg90,0.046875,0.0390625,0.03125,0.7780264616012573
1234,176,5243659.png,0,1ff30bc271fbabbcde5f457aaae993ff2760f7beb65205ab4080a8327dd7b023,jpeg70,0.4453125,0.3203125,0.3125,0.6024048328399658
1235,176,5243659.png,0,1ff30bc271fbabbcde5f457aaae993ff2760f7beb65205ab4080a8327dd7b023,jpeg50,0.5,0.46875,0.5,0.6004930734634399
1236,176,5243659.png,0,1ff30bc271fbabbcde5f457aaae993ff2760f7beb65205ab4080a8327dd7b023,reencode1,0.0390625,0.0390625,0.015625,0.7580316066741943
