image_index,condition,classical_ber,cnn_ber,classical_lh2_ber,classical_hl2_ber,cnn_lh2_ber,cnn_hl2_ber,target_one_frequency,cnn_predicted_one_frequency,cnn_false_zero_count,cnn_false_one_count
421,reencode3,0.1875,0.1015625,0.125,0.25,0.078125,0.125,0.5,0.5078125,6,7
422,clean,0.2578125,0.0,0.265625,0.25,0.0,0.0,0.5,0.5,0,0
422,jpeg90,0.296875,0.046875,0.296875,0.296875,0.03125,0.0625,0.5,0.46875,5,1
422,jpeg70,0.359375,0.359375,0.375,0.34375,0.375,0.34375,0.5,0.21875,41,5
422,jpeg50,0.453125,0.453125,0.453125,0.453125,0.515625,0.390625,0.5,0.234375,46,12
422,resize75,0.375,0.109375,0.390625,0.359375,0.125,0.09375,0.5,0.515625,6,8
422,resize50,0.40625,0.171875,0.390625,0.421875,0.15625,0.1875,0.5,0.5625,7,15
422,resize25,0.4921875,0.515625,0.5,0.484375,0.515625,0.515625,0.5,0.328125,44,22
422,crop_mild,0.4453125,0.4453125,0.453125,0.4375,0.453125,0.4375,0.5,0.1171875,53,4
422,crop_moderate,0.4453125,0.4453125,0.484375,0.40625,0.453125,0.4375,0.5,0.1171875,53,4
422,crop_severe,0.5390625,0.515625,0.546875,0.53125,0.53125,0.5,0.5,0.203125,52,14
422,reencode1,0.296875,0.0390625,0.3125,0.28125,0.0625,0.015625,0.5,0.4765625,4,1
422,reencode2,0.3125,0.0546875,0.328125,0.296875,0.078125,0.03125,0.5,0.4765625,5,2
422,reencode3,0.3125,0.0625,0.328125,0.296875,0.09375,0.03125,0.5,0.46875,6,2
423,clean,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0,0
423,jpeg90,0.0,0.0078125,0.0,0.0,0.0,0.015625,0.5,0.5078125,0,1
423,jpeg70,0.140625,0.15625,0.1875,0.09375,0.1875,0.125,0.5,0.546875,7,13
423,jpeg50,0.3125,0.3046875,0.359375,0.265625,0.34375,0.265625,0.5,0.4921875,20,19
423,resize75,0.1328125,0.140625,0.109375,0.15625,0.125,0.15625,0.5,0.515625,8,10
423,resize50,0.109375,0.1171875,0.078125,0.140625,0.09375,0.140625,0.5,0.5234375,6,9
423,resize25,0.5,0.5234375,0.5625,0.4375,0.59375,0.453125,0.5,0.3828125,41,26
423,crop_mild,0.53125,0.4921875,0.59375,0.46875,0.53125,0.453125,0.5,0.3359375,42,21
423,crop_moderate,0.515625,0.5,0.53125,0.5,0.546875,0.453125,0.5,0.40625,38,26
423,crop_severe,0.5,0.4375,0.5,0.5,0.390625,0.484375,0.5,0.421875,33,23
423,reencode1,0.0,0.0078125,0.0,0.0,0.015625,0.0,0.5,0.5078125,0,1
423,reencode2,0.0,0.0078125,0.0,0.0,0.015625,0.0,0.5,0.5078125,0,1
423,reencode3,0.0,0.0078125,0.0,0.0,0.015625,0.0,0.5,0.5078125,0,1
424,clean,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0,0
424,jpeg90,0.0,0.0078125,0.0,0.0,0.0,0.015625,0.5,0.5078125,0,1
424,jpeg70,0.21875,0.25,0.15625,0.28125,0.15625,0.34375,0.5,0.59375,10,22
424,jpeg50,0.375,0.375,0.359375,0.390625,0.328125,0.421875,0.5,0.625,16,32
424,resize75,0.28125,0.3046875,0.3125,0.25,0.359375,0.25,0.5,0.6015625,13,26
424,resize50,0.2890625,0.3046875,0.3125,0.265625,0.34375,0.265625,0.5,0.5390625,17,22
424,resize25,0.5390625,0.546875,0.578125,0.5,0.59375,0.5,0.5,0.46875,37,33
424,crop_mild,0.53125,0.546875,0.46875,0.59375,0.484375,0.609375,0.5,0.578125,30,40
424,crop_moderate,0.515625,0.5,0.5625,0.46875,0.53125,0.46875,0.5,0.546875,29,35
424,crop_severe,0.5234375,0.5078125,0.484375,0.5625,0.46875,0.546875,0.5,0.5703125,28,37
424,reencode1,0.0234375,0.046875,0.046875,0.0,0.046875,0.046875,0.5,0.546875,0,6
424,reencode2,0.0234375,0.046875,0.046875,0.0,0.046875,0.046875,0.5,0.546875,0,6
424,reencode3,0.0234375,0.046875,0.046875,0.0,0.046875,0.046875,0.5,0.546875,0,6
425,clean,0.0234375,0.0,0.0,0.046875,0.0,0.0,0.5,0.5,0,0
425,jpeg90,0.140625,0.0703125,0.125,0.15625,0.0625,0.078125,0.5,0.5078125,4,5
425,jpeg70,0.25,0.2265625,0.234375,0.265625,0.21875,0.234375,0.5,0.4921875,15,14
425,jpeg50,0.4296875,0.359375,0.375,0.484375,0.359375,0.359375,0.5,0.40625,29,17
425,resize75,0.2890625,0.2421875,0.28125,0.296875,0.28125,0.203125,0.5,0.5703125,11,20
425,resize50,0.3046875,0.28125,0.28125,0.328125,0.296875,0.265625,0.5,0.515625,17,19
425,resize25,0.5078125,0.484375,0.546875,0.46875,0.515625,0.453125,0.5,0.484375,32,30
425,crop_mild,0.4765625,0.46875,0.53125,0.421875,0.53125,0.40625,0.5,0.234375,47,13
425,crop_moderate,0.53125,0.5234375,0.5,0.5625,0.46875,0.578125,0.5,0.3046875,46,21
425,crop_severe,0.5390625,0.5234375,0.484375,0.59375,0.453125,0.59375,0.5,0.2578125,49,18
425,reencode1,0.1953125,0.1171875,0.15625,0.234375,0.09375,0.140625,0.5,0.4921875,8,7
425,reencode2,0.203125,0.171875,0.15625,0.25,0.109375,0.234375,0.5,0.484375,12,10
425,reencode3,0.21875,0.1796875,0.203125,0.234375,0.125,0.234375,0.5,0.4921875,12,11
426,clean,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0,0
426,jpeg90,0.0,0.015625,0.0,0.0,0.0,0.03125,0.5,0.515625,0,2
426,jpeg70,0.078125,0.1171875,0.0625,0.09375,0.078125,0.15625,0.5,0.5703125,3,12
426,jpeg50,0.265625,0.2734375,0.28125,0.25,0.328125,0.21875,0.5,0.5390625,15,20
426,resize75,0.0859375,0.09375,0.0625,0.109375,0.078125,0.109375,0.5,0.5,6,6
426,resize50,0.0625,0.0703125,0.03125,0.09375,0.046875,0.09375,0.5,0.5390625,2,7
426,resize25,0.5078125,0.4921875,0.53125,0.484375,0.5,0.484375,0.5,0.4296875,36,27
426,crop_mild,0.4765625,0.4921875,0.453125,0.5,0.453125,0.53125,0.5,0.3671875,40,23
426,crop_moderate,0.4453125,0.421875,0.484375,0.40625,0.46875,0.375,0.5,0.40625,33,21
426,crop_severe,0.53125,0.53125,0.59375,0.46875,0.609375,0.453125,0.5,0.421875,39,29
426,reencode1,0.015625,0.03125,0.0,0.03125,0.015625,0.046875,0.5,0.5,2,2
426,reencode2,0.015625,0.03125,0.0,0.03125,0.015625,0.046875,0.5,0.5,2,2
426,reencode3,0.015625,0.03125,0.0,0.03125,0.015625,0.046875,0.5,0.5,2,2
427,clean,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0,0
427,jpeg90,0.0390625,0.0078125,0.015625,0.0625,0.0,0.015625,0.5,0.5078125,0,1
427,jpeg70,0.2265625,0.1640625,0.15625,0.296875,0.125,0.203125,0.5,0.4921875,11,10
427,jpeg50,0.421875,0.375,0.453125,0.390625,0.453125,0.296875,0.5,0.40625,30,18
427,resize75,0.1328125,0.1328125,0.125,0.140625,0.140625,0.125,0.5,0.5234375,7,10
427,resize50,0.203125,0.2265625,0.1875,0.21875,0.1875,0.265625,0.5,0.5078125,14,15
427,resize25,0.5703125,0.5859375,0.59375,0.546875,0.609375,0.5625,0.5,0.3203125,49,26
427,crop_mild,0.453125,0.4375,0.5,0.40625,0.484375,0.390625,0.5,0.265625,43,13
427,crop_moderate,0.46875,0.4765625,0.421875,0.515625,0.4375,0.515625,0.5,0.2421875,47,14
427,crop_severe,0.46875,0.453125,0.46875,0.46875,0.4375,0.46875,0.5,0.28125,43,15
427,reencode1,0.0390625,0.0625,0.03125,0.046875,0.046875,0.078125,0.5,0.53125,2,6
427,reencode2,0.046875,0.078125,0.046875,0.046875,0.078125,0.078125,0.5,0.53125,3,7
427,reencode3,0.046875,0.0703125,0.046875,0.046875,0.0625,0.078125,0.5,0.5234375,3,6
428,clean,0.1953125,0.0,0.21875,0.171875,0.0,0.0,0.5,0.5,0,0
428,jpeg90,0.2265625,0.03125,0.234375,0.21875,0.046875,0.015625,0.5,0.515625,1,3
428,jpeg70,0.296875,0.296875,0.296875,0.296875,0.3125,0.28125,0.5,0.34375,29,9
428,jpeg50,0.4296875,0.4453125,0.46875,0.390625,0.484375,0.40625,0.5,0.2734375,43,14
428,resize75,0.3125,0.1328125,0.328125,0.296875,0.109375,0.15625,0.5,0.5078125,8,9
428,resize50,0.3515625,0.1484375,0.296875,0.40625,0.0625,0.234375,0.5,0.5390625,7,12
428,resize25,0.4921875,0.5078125,0.515625,0.46875,0.53125,0.484375,0.5,0.3203125,44,21
428,crop_mild,0.5,0.5,0.515625,0.484375,0.515625,0.484375,0.5,0.15625,54,10
428,crop_moderate,0.515625,0.515625,0.5625,0.46875,0.5625,0.46875,0.5,0.109375,58,8
428,crop_severe,0.5234375,0.5546875,0.515625,0.53125,0.5625,0.546875,0.5,0.1953125,55,16
428,reencode1,0.2109375,0.0078125,0.234375,0.1875,0.015625,0.0,0.5,0.5078125,0,1
428,reencode2,0.21875,0.0390625,0.234375,0.203125,0.03125,0.046875,0.5,0.4921875,3,2
428,reencode3,0.2109375,0.046875,0.234375,0.1875,0.03125,0.0625,0.5,0.5,3,3
429,clean,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0,0
429,jpeg90,0.0078125,0.015625,0.015625,0.0,0.015625,0.015625,0.5,0.5,1,1
429,jpeg70,0.171875,0.1875,0.140625,0.203125,0.203125,0.171875,0.5,0.546875,9,15
429,jpeg50,0.3515625,0.328125,0.359375,0.34375,0.375,0.28125,0.5,0.484375,22,20
429,resize75,0.1171875,0.125,0.15625,0.078125,0.15625,0.09375,0.5,0.5,8,8
429,resize50,0.171875,0.1875,0.171875,0.171875,0.203125,0.171875,0.5,0.53125,10,14
429,resize25,0.4921875,0.46875,0.5,0.484375,0.484375,0.453125,0.5,0.390625,37,23
429,crop_mild,0.4375,0.4609375,0.46875,0.40625,0.484375,0.4375,0.5,0.2578125,45,14
429,crop_moderate,0.5546875,0.5546875,0.578125,0.53125,0.59375,0.515625,0.5,0.2578125,51,20
429,crop_severe,0.4609375,0.4609375,0.4375,0.484375,0.4375,0.484375,0.5,0.3046875,42,17
429,reencode1,0.0234375,0.0390625,0.015625,0.03125,0.015625,0.0625,0.5,0.5234375,1,4
429,reencode2,0.046875,0.0546875,0.03125,0.0625,0.046875,0.0625,0.5,0.5234375,2,5
429,reencode3,0.046875,0.0703125,0.03125,0.0625,0.046875,0.09375,0.5,0.5234375,3,6
430,clean,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0,0
430,jpeg90,0.0078125,0.0234375,0.0,0.015625,0.015625,0.03125,0.5,0.5078125,1,2
430,jpeg70,0.1171875,0.125,0.078125,0.15625,0.078125,0.171875,0.5,0.515625,7,9
430,jpeg50,0.3203125,0.28125,0.265625,0.375,0.265625,0.296875,0.5,0.421875,23,13
430,resize75,0.0625,0.0390625,0.03125,0.09375,0.015625,0.0625,0.5,0.5078125,2,3
430,resize50,0.0703125,0.078125,0.03125,0.109375,0.046875,0.109375,0.5,0.5,5,5
430,resize25,0.5,0.546875,0.5,0.5,0.5,0.59375,0.5,0.421875,40,30
430,crop_mild,0.4921875,0.4609375,0.46875,0.515625,0.421875,0.5,0.5,0.3046875,42,17
430,crop_moderate,0.5078125,0.515625,0.5,0.515625,0.5,0.53125,0.5,0.25,49,17
430,crop_severe,0.4921875,0.4375,0.5,0.484375,0.40625,0.46875,0.5,0.296875,41,15
430,reencode1,0.015625,0.0234375,0.0,0.03125,0.0,0.046875,0.5,0.5078125,1,2
430,reencode2,0.015625,0.0234375,0.0,0.03125,0.0,0.046875,0.5,0.5078125,1,2
430,reencode3,0.015625,0.0234375,0.0,0.03125,0.0,0.046875,0.5,0.5078125,1,2
431,clean,0.0078125,0.0,0.015625,0.0,0.0,0.0,0.5,0.5,0,0
431,jpeg90,0.015625,0.015625,0.015625,0.015625,0.0,0.03125,0.5,0.515625,0,2
431,jpeg70,0.203125,0.2265625,0.15625,0.25,0.1875,0.265625,0.5,0.5390625,12,17
431,jpeg50,0.3359375,0.3046875,0.3125,0.359375,0.28125,0.328125,0.5,0.5234375,18,21
431,resize75,0.1953125,0.1953125,0.1875,0.203125,0.1875,0.203125,0.5,0.5390625,10,15
431,resize50,0.2265625,0.234375,0.21875,0.234375,0.203125,0.265625,0.5,0.59375,9,21
431,resize25,0.484375,0.4765625,0.453125,0.515625,0.46875,0.484375,0.5,0.5390625,28,33
431,crop_mild,0.484375,0.5,0.46875,0.5,0.453125,0.546875,0.5,0.4375,36,28
431,crop_moderate,0.515625,0.578125,0.578125,0.453125,0.609375,0.546875,0.5,0.515625,36,38
431,crop_severe,0.4296875,0.421875,0.453125,0.40625,0.4375,0.40625,0.5,0.4375,31,23
431,reencode1,0.046875,0.0625,0.03125,0.0625,0.0625,0.0625,0.5,0.5,4,4
431,reencode2,0.0625,0.0703125,0.046875,0.078125,0.0625,0.078125,0.5,0.4921875,5,4
431,reencode3,0.1015625,0.0859375,0.109375,0.09375,0.078125,0.09375,0.5,0.5234375,4,7
432,clean,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0,0
432,jpeg90,0.0078125,0.015625,0.015625,0.0,0.015625,0.015625,0.5,0.515625,0,2
432,jpeg70,0.21875,0.2265625,0.09375,0.34375,0.125,0.328125,0.5,0.5546875,11,18
432,jpeg50,0.296875,0.3359375,0.234375,0.359375,0.3125,0.359375,0.5,0.6171875,14,29
432,resize75,0.2109375,0.2109375,0.21875,0.203125,0.21875,0.203125,0.5,0.5703125,9,18
432,resize50,0.203125,0.21875,0.15625,0.25,0.171875,0.265625,0.5,0.5625,10,18
432,resize25,0.453125,0.453125,0.46875,0.4375,0.46875,0.4375,0.5,0.515625,28,30
432,crop_mild,0.46875,0.4765625,0.453125,0.484375,0.453125,0.5,0.5,0.5390625,28,33
432,crop_moderate,0.4765625,0.4296875,0.46875,0.484375,0.4375,0.421875,0.5,0.5859375,22,33
432,crop_severe,0.515625,0.5390625,0.546875,0.484375,0.53125,0.546875,0.5,0.5546875,31,38
432,reencode1,0.0078125,0.0234375,0.015625,0.0,0.046875,0.0,0.5,0.5234375,0,3
432,reencode2,0.015625,0.03125,0.015625,0.015625,0.046875,0.015625,0.5,0.53125,0,4
432,reencode3,0.015625,0.03125,0.015625,0.015625,0.046875,0.015625,0.5,0.53125,0,4
433,clean,0.0078125,0.0,0.015625,0.0,0.0,0.0,0.5,0.5,0,0
433,jpeg90,0.0234375,0.03125,0.03125,0.015625,0.0,0.0625,0.5,0.515625,1,3
433,jpeg70,0.234375,0.2265625,0.15625,0.3125,0.171875,0.28125,0.5,0.6171875,7,22
433,jpeg50,0.328125,0.3359375,0.328125,0.328125,0.296875,0.375,0.5,0.5390625,19,24
433,resize75,0.15625,0.1640625,0.125,0.1875,0.109375,0.21875,0.5,0.5078125,10,11
433,resize50,0.125,0.140625,0.09375,0.15625,0.109375,0.171875,0.5,0.53125,7,11
433,resize25,0.46875,0.4609375,0.53125,0.40625,0.484375,0.4375,0.5,0.4296875,34,25
433,crop_mild,0.421875,0.4453125,0.390625,0.453125,0.421875,0.46875,0.5,0.4609375,31,26
433,crop_moderate,0.5234375,0.5234375,0.546875,0.5,0.546875,0.5,0.5,0.5390625,31,36
433,crop_severe,0.5859375,0.578125,0.578125,0.59375,0.59375,0.5625,0.5,0.46875,39,35
433,reencode1,0.0546875,0.0703125,0.0625,0.046875,0.0625,0.078125,0.5,0.5390625,2,7
433,reencode2,0.078125,0.09375,0.09375,0.0625,0.09375,0.09375,0.5,0.5625,2,10
433,reencode3,0.078125,0.1015625,0.109375,0.046875,0.109375,0.09375,0.5,0.5546875,3,10
434,clean,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0,0
434,jpeg90,0.0234375,0.0234375,0.03125,0.015625,0.03125,0.015625,0.5,0.4921875,2,1
434,jpeg70,0.0546875,0.0703125,0.046875,0.0625,0.0625,0.078125,0.5,0.5078125,4,5
434,jpeg50,0.3359375,0.28125,0.421875,0.25,0.421875,0.140625,0.5,0.359375,27,9
434,resize75,0.1015625,0.0859375,0.078125,0.125,0.0625,0.109375,0.5,0.4765625,7,4
434,resize50,0.140625,0.1328125,0.109375,0.171875,0.109375,0.15625,0.5,0.5078125,8,9
434,resize25,0.46875,0.453125,0.46875,0.46875,0.453125,0.453125,0.5,0.28125,43,15
434,crop_mild,0.4609375,0.421875,0.4375,0.484375,0.40625,0.4375,0.5,0.15625,49,5
434,crop_moderate,0.453125,0.453125,0.4375,0.46875,0.453125,0.453125,0.5,0.109375,54,4
434,crop_severe,0.5390625,0.5078125,0.546875,0.53125,0.5,0.515625,0.5,0.1796875,53,12
434,reencode1,0.015625,0.015625,0.015625,0.015625,0.015625,0.015625,0.5,0.484375,2,0
434,reencode2,0.0625,0.0546875,0.078125,0.046875,0.0625,0.046875,0.5,0.4609375,6,1
434,reencode3,0.078125,0.0703125,0.09375,0.0625,0.078125,0.0625,0.5,0.4765625,6,3
435,clean,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0,0
435,jpeg90,0.0,0.0078125,0.0,0.0,0.015625,0.0,0.5,0.5078125,0,1
435,jpeg70,0.078125,0.109375,0.046875,0.109375,0.0625,0.15625,0.5,0.578125,2,12
435,jpeg50,0.2265625,0.2265625,0.203125,0.25,0.1875,0.265625,0.5,0.5078125,14,15
435,resize75,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.5,0.5,4,4
435,resize50,0.09375,0.109375,0.109375,0.078125,0.125,0.09375,0.5,0.546875,4,10
435,resize25,0.53125,0.5390625,0.546875,0.515625,0.546875,0.53125,0.5,0.5078125,34,35
435,crop_mild,0.4765625,0.5078125,0.421875,0.53125,0.4375,0.578125,0.5,0.4296875,37,28
435,crop_moderate,0.5,0.5234375,0.421875,0.578125,0.46875,0.578125,0.5,0.4921875,34,33
435,crop_severe,0.53125,0.546875,0.546875,0.515625,0.53125,0.5625,0.5,0.359375,44,26
435,reencode1,0.0,0.015625,0.0,0.0,0.03125,0.0,0.5,0.515625,0,2
435,reencode2,0.0,0.015625,0.0,0.0,0.03125,0.0,0.5,0.515625,0,2
435,reencode3,0.0,0.015625,0.0,0.0,0.03125,0.0,0.5,0.515625,0,2
436,clean,0.1328125,0.0,0.09375,0.171875,0.0,0.0,0.5,0.5,0,0
436,jpeg90,0.15625,0.015625,0.125,0.1875,0.0,0.03125,0.5,0.484375,2,0
436,jpeg70,0.2265625,0.203125,0.203125,0.25,0.15625,0.25,0.5,0.390625,20,6
436,jpeg50,0.3203125,0.3671875,0.3125,0.328125,0.359375,0.375,0.5,0.3828125,31,16
436,resize75,0.171875,0.046875,0.125,0.21875,0.015625,0.078125,0.5,0.5,3,3
436,resize50,0.2109375,0.0703125,0.140625,0.28125,0.03125,0.109375,0.5,0.5078125,4,5
436,resize25,0.5625,0.53125,0.5625,0.5625,0.546875,0.515625,0.5,0.34375,44,24
436,crop_mild,0.453125,0.453125,0.421875,0.484375,0.4375,0.46875,0.5,0.234375,46,12
436,crop_moderate,0.4765625,0.4375,0.484375,0.46875,0.4375,0.4375,0.5,0.3125,40,16
436,crop_severe,0.4765625,0.484375,0.5,0.453125,0.5,0.46875,0.5,0.296875,44,18
436,reencode1,0.15625,0.03125,0.125,0.1875,0.03125,0.03125,0.5,0.5,2,2
436,reencode2,0.1640625,0.0546875,0.140625,0.1875,0.046875,0.0625,0.5,0.4765625,5,2
436,reencode3,0.15625,0.0546875,0.125,0.1875,0.046875,0.0625,0.5,0.4765625,5,2
437,clean,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0,0
437,jpeg90,0.0078125,0.0234375,0.0,0.015625,0.015625,0.03125,0.5,0.5078125,1,2
437,jpeg70,0.1171875,0.1328125,0.078125,0.15625,0.125,0.140625,0.5,0.5859375,3,14
437,jpeg50,0.328125,0.3359375,0.40625,0.25,0.421875,0.25,0.5,0.4609375,24,19
437,resize75,0.1796875,0.1953125,0.1875,0.171875,0.1875,0.203125,0.5,0.5859375,7,18
437,resize50,0.1640625,0.1796875,0.125,0.203125,0.140625,0.21875,0.5,0.5390625,9,14
437,resize25,0.4609375,0.453125,0.453125,0.46875,0.46875,0.4375,0.5,0.421875,34,24
437,crop_mild,0.484375,0.4765625,0.53125,0.4375,0.53125,0.421875,0.5,0.2578125,46,15
437,crop_moderate,0.5078125,0.5,0.53125,0.484375,0.5,0.5,0.5,0.390625,39,25
437,crop_severe,0.484375,0.4765625,0.453125,0.515625,0.453125,0.5,0.5,0.2890625,44,17
437,reencode1,0.03125,0.046875,0.03125,0.03125,0.046875,0.046875,0.5,0.546875,0,6
437,reencode2,0.0703125,0.0546875,0.0625,0.078125,0.046875,0.0625,0.5,0.5546875,0,7
437,reencode3,0.0703125,0.078125,0.078125,0.0625,0.078125,0.078125,0.5,0.546875,2,8
438,clean,0.109375,0.0,0.09375,0.125,0.0,0.0,0.5,0.5,0,0
438,jpeg90,0.1328125,0.0078125,0.109375,0.15625,0.0,0.015625,0.5,0.4921875,1,0
438,jpeg70,0.15625,0.1484375,0.15625,0.15625,0.140625,0.15625,0.5,0.4140625,15,4
438,jpeg50,0.3046875,0.3046875,0.3125,0.296875,0.28125,0.328125,0.5,0.3359375,30,9
438,resize75,0.15625,0.015625,0.140625,0.171875,0.015625,0.015625,0.5,0.5,1,1
438,resize50,0.171875,0.03125,0.171875,0.171875,0.03125,0.03125,0.5,0.5,2,2
438,resize25,0.515625,0.5,0.515625,0.515625,0.5,0.5,0.5,0.296875,45,19
438,crop_mild,0.4140625,0.4140625,0.40625,0.421875,0.40625,0.421875,0.5,0.1953125,46,7
438,crop_moderate,0.5,0.4921875,0.546875,0.453125,0.546875,0.4375,0.5,0.2578125,47,16
438,crop_severe,0.4296875,0.4453125,0.484375,0.375,0.484375,0.40625,0.5,0.2578125,44,13
438,reencode1,0.140625,0.03125,0.140625,0.140625,0.015625,0.046875,0.5,0.515625,1,3
438,reencode2,0.140625,0.0390625,0.125,0.15625,0.015625,0.0625,0.5,0.5234375,1,4
438,reencode3,0.140625,0.0390625,0.125,0.15625,0.015625,0.0625,0.5,0.5234375,1,4
439,clean,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0,0
439,jpeg90,0.0078125,0.0078125,0.0,0.015625,0.015625,0.0,0.5,0.5078125,0,1
439,jpeg70,0.171875,0.21875,0.125,0.21875,0.1875,0.25,0.5,0.53125,12,16
439,jpeg50,0.390625,0.3359375,0.375,0.40625,0.328125,0.34375,0.5,0.4765625,23,20
439,resize75,0.265625,0.2890625,0.234375,0.296875,0.28125,0.296875,0.5,0.5078125,18,19
439,resize50,0.3203125,0.3203125,0.28125,0.359375,0.28125,0.359375,0.5,0.5390625,18,23
439,resize25,0.4921875,0.484375,0.515625,0.46875,0.515625,0.453125,0.5,0.546875,28,34
439,crop_mild,0.46875,0.46875,0.5,0.4375,0.515625,0.421875,0.5,0.484375,31,29
439,crop_moderate,0.546875,0.546875,0.59375,0.5,0.578125,0.515625,0.5,0.453125,38,32
439,crop_severe,0.4375,0.421875,0.421875,0.453125,0.421875,0.421875,0.5,0.53125,25,29
439,reencode1,0.015625,0.03125,0.015625,0.015625,0.046875,0.015625,0.5,0.515625,1,3
439,reencode2,0.015625,0.0390625,0.015625,0.015625,0.046875,0.03125,0.5,0.5078125,2,3
439,reencode3,0.015625,0.0390625,0.015625,0.015625,0.046875,0.03125,0.5,0.5078125,2,3
440,clean,0.2578125,0.0,0.28125,0.234375,0.0,0.0,0.5,0.5,0,0
440,jpeg90,0.28125,0.0078125,0.3125,0.25,0.015625,0.0,0.5,0.4921875,1,0
440,jpeg70,0.34375,0.3359375,0.34375,0.34375,0.34375,0.328125,0.5,0.2890625,35,8
440,jpeg50,0.3828125,0.359375,0.421875,0.34375,0.40625,0.3125,0.5,0.234375,40,6
440,resize75,0.3359375,0.09375,0.359375,0.3125,0.125,0.0625,0.5,0.546875,3,9
440,resize50,0.3359375,0.0625,0.390625,0.28125,0.09375,0.03125,0.5,0.515625,3,5
440,resize25,0.5,0.4765625,0.484375,0.515625,0.453125,0.5,0.5,0.2421875,47,14
440,crop_mild,0.4609375,0.484375,0.5,0.421875,0.484375,0.484375,0.5,0.15625,53,9
440,crop_moderate,0.46875,0.4453125,0.484375,0.453125,0.46875,0.421875,0.5,0.1484375,51,6
440,crop_severe,0.4765625,0.4921875,0.453125,0.5,0.453125,0.53125,0.5,0.1640625,53,10
440,reencode1,0.28125,0.03125,0.296875,0.265625,0.03125,0.03125,0.5,0.5,2,2
440,reencode2,0.2734375,0.0390625,0.28125,0.265625,0.03125,0.046875,0.5,0.4921875,3,2
440,reencode3,0.28125,0.0546875,0.28125,0.28125,0.046875,0.0625,0.5,0.5078125,3,4
441,clean,0.0390625,0.0,0.03125,0.046875,0.0,0.0,0.5,0.5,0,0
441,jpeg90,0.109375,0.046875,0.09375,0.125,0.03125,0.0625,0.5,0.515625,2,4
441,jpeg70,0.1953125,0.1875,0.1875,0.203125,0.203125,0.171875,0.5,0.53125,10,14
441,jpeg50,0.328125,0.3203125,0.296875,0.359375,0.3125,0.328125,0.5,0.3671875,29,12
441,resize75,0.25,0.203125,0.265625,0.234375,0.21875,0.1875,0.5,0.453125,16,10
441,resize50,0.21875,0.1875,0.25,0.1875,0.21875,0.15625,0.5,0.515625,11,13
441,resize25,0.4453125,0.4296875,0.453125,0.4375,0.453125,0.40625,0.5,0.3359375,38,17
441,crop_mild,0.4921875,0.5078125,0.515625,0.46875,0.546875,0.46875,0.5,0.2109375,51,14
441,crop_moderate,0.4765625,0.4921875,0.578125,0.375,0.609375,0.375,0.5,0.2421875,48,15
441,crop_severe,0.5078125,0.546875,0.484375,0.53125,0.53125,0.5625,0.5,0.234375,52,18
441,reencode1,0.1015625,0.0625,0.109375,0.09375,0.046875,0.078125,0.5,0.53125,2,6
441,reencode2,0.140625,0.078125,0.171875,0.109375,0.09375,0.0625,0.5,0.53125,3,7
441,reencode3,0.15625,0.109375,0.203125,0.109375,0.125,0.09375,0.5,0.53125,5,9
442,clean,0.0625,0.0,0.078125,0.046875,0.0,0.0,0.5,0.5,0,0
442,jpeg90,0.0859375,0.046875,0.109375,0.0625,0.078125,0.015625,0.5,0.515625,2,4
442,jpeg70,0.1328125,0.1171875,0.15625,0.109375,0.109375,0.125,0.5,0.4765625,9,6
442,jpeg50,0.3671875,0.3203125,0.46875,0.265625,0.421875,0.21875,0.5,0.3984375,27,14
442,resize75,0.1796875,0.140625,0.21875,0.140625,0.15625,0.125,0.5,0.5625,5,13
442,resize50,0.1640625,0.1171875,0.15625,0.171875,0.078125,0.15625,0.5,0.6015625,1,14
442,resize25,0.5078125,0.453125,0.5,0.515625,0.4375,0.46875,0.5,0.375,37,21
442,crop_mild,0.4375,0.4296875,0.421875,0.453125,0.421875,0.4375,0.5,0.1796875,48,7
442,crop_moderate,0.5703125,0.578125,0.5625,0.578125,0.578125,0.578125,0.5,0.203125,56,18
442,crop_severe,0.515625,0.515625,0.5,0.53125,0.53125,0.5,0.5,0.21875,51,15
442,reencode1,0.1171875,0.0859375,0.140625,0.09375,0.125,0.046875,0.5,0.5546875,2,9
442,reencode2,0.125,0.09375,0.15625,0.09375,0.140625,0.046875,0.5,0.546875,3,9
442,reencode3,0.125,0.0859375,0.15625,0.09375,0.140625,0.03125,0.5,0.5546875,2,9
443,clean,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0,0
443,jpeg90,0.0,0.03125,0.0,0.0,0.015625,0.046875,0.5,0.53125,0,4
