image_index,condition,decoder,boundary,wall_time_ns_median,process_time_ns_median,peak_python_bytes_median,cpu_utilization_percent
372,jpeg70,cnn,bit_decision_only,80464200.0,125000000.0,118003.0,9.709286862977573
372,jpeg50,classical,end_to_end,28028900.0,15625000.0,14683550.0,3.484127097388767
372,jpeg50,cnn,end_to_end,95302700.0,93750000.0,14682912.0,6.148173136752684
372,jpeg50,classical,bit_decision_only,2524600.0,0.0,2056.0,0.0
372,jpeg50,cnn,bit_decision_only,84791000.0,109375000.0,118264.0,8.062102699578965
372,resize75,classical,end_to_end,28089900.0,31250000.0,14683550.0,6.953121940626346
372,resize75,cnn,end_to_end,93663700.0,140625000.0,14682912.0,9.383637951522308
372,resize75,classical,bit_decision_only,2431900.0,0.0,2056.0,0.0
372,resize75,cnn,bit_decision_only,84058600.0,78125000.0,118194.0,5.808819680556184
372,resize50,classical,end_to_end,28882100.0,31250000.0,14683550.0,6.762406473213513
372,resize50,cnn,end_to_end,96079400.0,109375000.0,14682912.0,7.114883627499755
372,resize50,classical,bit_decision_only,2428800.0,0.0,2056.0,0.0
372,resize50,cnn,bit_decision_only,77883700.0,93750000.0,117893.0,7.523236569397705
372,resize25,classical,end_to_end,29459600.0,31250000.0,14684056.0,6.629842224605901
372,resize25,cnn,end_to_end,94060600.0,93750000.0,14682912.0,6.229361709366089
372,resize25,classical,bit_decision_only,2385200.0,0.0,2056.0,0.0
372,resize25,cnn,bit_decision_only,80139800.0,93750000.0,118521.0,7.311442005096095
372,crop_mild,classical,end_to_end,27416200.0,15625000.0,14192142.0,3.5619907208147006
372,crop_mild,cnn,end_to_end,96525200.0,109375000.0,14191624.0,7.082023658070638
372,crop_mild,classical,bit_decision_only,2497100.0,0.0,2056.0,0.0
372,crop_mild,cnn,bit_decision_only,81453900.0,78125000.0,117902.0,5.994571776182601
372,crop_moderate,classical,end_to_end,27091600.0,31250000.0,12789404.0,7.209337949770409
372,crop_moderate,cnn,end_to_end,100804000.0,140625000.0,12788840.0,8.718962045156939
372,crop_moderate,classical,bit_decision_only,2769500.0,0.0,2056.0,0.0
372,crop_moderate,cnn,bit_decision_only,89430100.0,93750000.0,118440.0,6.551904783736124
372,crop_severe,classical,end_to_end,19558100.0,15625000.0,11069148.0,4.993135836303117
372,crop_severe,cnn,end_to_end,102409200.0,93750000.0,11068584.0,5.721531854559942
372,crop_severe,classical,bit_decision_only,2540300.0,0.0,2056.0,0.0
372,crop_severe,cnn,bit_decision_only,101031300.0,109375000.0,118128.0,6.766158111397161
372,reencode1,classical,end_to_end,36523100.0,31250000.0,14683550.0,5.34764299854065
372,reencode1,cnn,end_to_end,116877300.0,125000000.0,14682912.0,6.684360436115481
372,reencode1,classical,bit_decision_only,2807900.0,0.0,2056.0,0.0
372,reencode1,cnn,bit_decision_only,91982100.0,78125000.0,118434.0,5.30843772864503
372,reencode2,classical,end_to_end,30764100.0,31250000.0,14683642.0,6.348714898209276
372,reencode2,cnn,end_to_end,102357900.0,109375000.0,14682912.0,6.678465951333507
372,reencode2,classical,bit_decision_only,2519400.0,0.0,2056.0,0.0
372,reencode2,cnn,bit_decision_only,87214400.0,78125000.0,117841.0,5.598631074684914
372,reencode3,classical,end_to_end,29565300.0,31250000.0,14683550.0,6.606139629903975
372,reencode3,cnn,end_to_end,105494900.0,109375000.0,14682912.0,6.479874856509651
372,reencode3,classical,bit_decision_only,2556000.0,0.0,2056.0,0.0
372,reencode3,cnn,bit_decision_only,87505300.0,78125000.0,118606.0,5.5800191531255825
373,clean,classical,end_to_end,30951700.0,31250000.0,14683532.0,6.310234979015692
373,clean,cnn,end_to_end,102338900.0,109375000.0,14682912.0,6.679705859648677
373,clean,classical,bit_decision_only,2508700.0,0.0,2056.0,0.0
373,clean,cnn,bit_decision_only,87798100.0,93750000.0,118211.0,6.6736922552993745
373,jpeg90,classical,end_to_end,29361900.0,31250000.0,14683550.0,6.651902635728614
373,jpeg90,cnn,end_to_end,107086800.0,109375000.0,14682912.0,6.383548205754584
373,jpeg90,classical,bit_decision_only,2451300.0,0.0,2056.0,0.0
373,jpeg90,cnn,bit_decision_only,87985800.0,93750000.0,118522.0,6.659455275737676
373,jpeg70,classical,end_to_end,29081800.0,31250000.0,14683550.0,6.715970125645593
373,jpeg70,cnn,end_to_end,108099700.0,109375000.0,14682912.0,6.323734015913088
373,jpeg70,classical,bit_decision_only,2521700.0,0.0,2056.0,0.0
373,jpeg70,cnn,bit_decision_only,87297200.0,93750000.0,118205.0,6.711985035029761
373,jpeg50,classical,end_to_end,33146600.0,31250000.0,14683550.0,5.892384135929477
373,jpeg50,cnn,end_to_end,106052200.0,109375000.0,14682912.0,6.445823377544266
373,jpeg50,classical,bit_decision_only,2488000.0,0.0,2056.0,0.0
373,jpeg50,cnn,bit_decision_only,89360700.0,93750000.0,118444.0,6.556993174852033
373,resize75,classical,end_to_end,29143800.0,31250000.0,14683550.0,6.701682690658047
373,resize75,cnn,end_to_end,105341400.0,109375000.0,14682912.0,6.489317115587983
373,resize75,classical,bit_decision_only,2459200.0,0.0,2056.0,0.0
373,resize75,cnn,bit_decision_only,90098600.0,93750000.0,118318.0,6.503291949042493
373,resize50,classical,end_to_end,29646900.0,31250000.0,14683550.0,6.587956919610482
373,resize50,cnn,end_to_end,100495700.0,93750000.0,14682912.0,5.830473343635599
373,resize50,classical,bit_decision_only,2503300.0,0.0,2056.0,0.0
373,resize50,cnn,bit_decision_only,86820900.0,93750000.0,118113.0,6.748807026879472
373,resize25,classical,end_to_end,31596800.0,31250000.0,14683550.0,6.181401281142394
373,resize25,cnn,end_to_end,104248800.0,109375000.0,14682912.0,6.557329676696519
373,resize25,classical,bit_decision_only,2499300.0,0.0,2056.0,0.0
373,resize25,cnn,bit_decision_only,85174700.0,78125000.0,117875.0,5.732702903561738
373,crop_mild,classical,end_to_end,27066800.0,31250000.0,14192188.0,7.2159435175196185
373,crop_mild,cnn,end_to_end,101962600.0,140625000.0,14191624.0,8.619888566984365
373,crop_mild,classical,bit_decision_only,2498800.0,0.0,2056.0,0.0
373,crop_mild,cnn,bit_decision_only,84463200.0,78125000.0,118633.0,5.780993971338997
373,crop_moderate,classical,end_to_end,25708800.0,31250000.0,12789358.0,7.597106827234255
373,crop_moderate,cnn,end_to_end,99594500.0,93750000.0,12788840.0,5.883231503747697
373,crop_moderate,classical,bit_decision_only,2523800.0,0.0,2056.0,0.0
373,crop_moderate,cnn,bit_decision_only,87943300.0,93750000.0,118618.0,6.662673563534686
373,crop_severe,classical,end_to_end,19339700.0,15625000.0,11069240.0,5.04952248483689
373,crop_severe,cnn,end_to_end,92495400.0,78125000.0,11068584.0,5.278978738402126
373,crop_severe,classical,bit_decision_only,2476700.0,0.0,2056.0,0.0
373,crop_severe,cnn,bit_decision_only,85899600.0,93750000.0,118367.0,6.821190087031837
373,reencode1,classical,end_to_end,29773200.0,31250000.0,14683550.0,6.5600103448739135
373,reencode1,cnn,end_to_end,98130100.0,93750000.0,14682912.0,5.9710272383295235
373,reencode1,classical,bit_decision_only,2496500.0,0.0,2056.0,0.0
373,reencode1,cnn,bit_decision_only,83797900.0,78125000.0,117990.0,5.826891246678019
373,reencode2,classical,end_to_end,30569400.0,31250000.0,14683550.0,6.389150588496994
373,reencode2,cnn,end_to_end,105134600.0,109375000.0,14682912.0,6.502081617279183
373,reencode2,classical,bit_decision_only,2493300.0,0.0,2056.0,0.0
373,reencode2,cnn,bit_decision_only,87095500.0,93750000.0,118076.0,6.727528976812809
373,reencode3,classical,end_to_end,28497600.0,31250000.0,14683550.0,6.853647324686992
373,reencode3,cnn,end_to_end,101119200.0,93750000.0,14682912.0,5.79452270192011
373,reencode3,classical,bit_decision_only,2512700.0,0.0,2056.0,0.0
373,reencode3,cnn,bit_decision_only,83620000.0,78125000.0,118550.0,5.839287849796699
374,clean,classical,end_to_end,30349300.0,31250000.0,14683486.0,6.435486156188117
374,clean,cnn,end_to_end,101273900.0,93750000.0,14682912.0,5.785671332890311
374,clean,classical,bit_decision_only,2616300.0,0.0,2056.0,0.0
374,clean,cnn,bit_decision_only,85396600.0,93750000.0,117667.0,6.861368016993651
374,jpeg90,classical,end_to_end,28139400.0,31250000.0,14683550.0,6.940890708401743
374,jpeg90,cnn,end_to_end,97378900.0,109375000.0,14682912.0,7.019937070556352
374,jpeg90,classical,bit_decision_only,2520200.0,0.0,2056.0,0.0
374,jpeg90,cnn,bit_decision_only,81513100.0,78125000.0,117708.0,5.990218136716675
374,jpeg70,classical,end_to_end,27343300.0,31250000.0,14683550.0,7.1429746958121365
374,jpeg70,cnn,end_to_end,94222100.0,140625000.0,14682912.0,9.328026545789152
374,jpeg70,classical,bit_decision_only,2403300.0,0.0,2056.0,0.0
374,jpeg70,cnn,bit_decision_only,79742500.0,78125000.0,118322.0,6.123224754679123
374,jpeg50,classical,end_to_end,30545900.0,31250000.0,14683730.0,6.394065979394943
374,jpeg50,cnn,end_to_end,97592200.0,93750000.0,14682912.0,6.003937814702405
374,jpeg50,classical,bit_decision_only,2412900.0,0.0,2056.0,0.0
374,jpeg50,cnn,bit_decision_only,78932000.0,78125000.0,118552.0,6.186100060811838
374,resize75,classical,end_to_end,27963300.0,31250000.0,14683550.0,6.984601245203534
374,resize75,cnn,end_to_end,95129900.0,93750000.0,14682912.0,6.159341069421917
374,resize75,classical,bit_decision_only,2498800.0,0.0,2056.0,0.0
374,resize75,cnn,bit_decision_only,77594500.0,78125000.0,118478.0,6.292730154843449
374,resize50,classical,end_to_end,27351800.0,31250000.0,14683550.0,7.140754904613225
374,resize50,cnn,end_to_end,92278900.0,93750000.0,14682912.0,6.349636807547554
374,resize50,classical,bit_decision_only,2462700.0,0.0,2056.0,0.0
374,resize50,cnn,bit_decision_only,81108000.0,78125000.0,118007.0,6.020136731271885
374,resize25,classical,end_to_end,28459600.0,15625000.0,14683596.0,3.4313992466513934
374,resize25,cnn,end_to_end,94574100.0,109375000.0,14682912.0,7.228128525674577
374,resize25,classical,bit_decision_only,2485200.0,0.0,2056.0,0.0
374,resize25,cnn,bit_decision_only,83841800.0,93750000.0,118092.0,6.988608307550649
374,crop_mild,classical,end_to_end,26457400.0,31250000.0,14192390.0,7.382150173486435
374,crop_mild,cnn,end_to_end,93925100.0,93750000.0,14191624.0,6.2383484286947795
374,crop_mild,classical,bit_decision_only,2419900.0,0.0,2056.0,0.0
374,crop_mild,cnn,bit_decision_only,80296600.0,93750000.0,117775.0,7.297164512569648
374,crop_moderate,classical,end_to_end,25416500.0,31250000.0,12789588.0,7.684476619518817
374,crop_moderate,cnn,end_to_end,96307100.0,125000000.0,12788840.0,8.112070657303564
374,crop_moderate,classical,bit_decision_only,2597700.0,0.0,2056.0,0.0
374,crop_moderate,cnn,bit_decision_only,81088000.0,78125000.0,118449.0,6.021621571625888
374,crop_severe,classical,end_to_end,18054400.0,15625000.0,11069148.0,5.409000022155264
374,crop_severe,cnn,end_to_end,88372300.0,93750000.0,11068584.0,6.630329865806367
374,crop_severe,classical,bit_decision_only,2455200.0,0.0,2056.0,0.0
374,crop_severe,cnn,bit_decision_only,82384000.0,78125000.0,118218.0,5.926894178481258
374,reencode1,classical,end_to_end,30177800.0,31250000.0,14683578.0,6.472058930737164
374,reencode1,cnn,end_to_end,109020900.0,109375000.0,14682912.0,6.2703000066959635
374,reencode1,classical,bit_decision_only,5393200.0,0.0,2056.0,0.0
374,reencode1,cnn,bit_decision_only,96442600.0,93750000.0,118515.0,6.075505015418497
374,reencode2,classical,end_to_end,28561500.0,31250000.0,14683550.0,6.838313814050382
374,reencode2,cnn,end_to_end,107369200.0,109375000.0,14682912.0,6.366758344106131
374,reencode2,classical,bit_decision_only,2443900.0,0.0,2056.0,0.0
374,reencode2,cnn,bit_decision_only,79724500.0,109375000.0,118342.0,8.574450137661572
374,reencode3,classical,end_to_end,32322500.0,31250000.0,14683550.0,6.04261737179983
374,reencode3,cnn,end_to_end,92701900.0,93750000.0,14682912.0,6.320663330525049
374,reencode3,classical,bit_decision_only,3794200.0,0.0,2056.0,0.0
374,reencode3,cnn,bit_decision_only,91351100.0,78125000.0,118329.0,5.3451053134554485
375,clean,classical,end_to_end,31942800.0,31250000.0,14683486.0,6.11444519578747
375,clean,cnn,end_to_end,108706200.0,218750000.0,14682912.0,12.576904537183712
375,clean,classical,bit_decision_only,2493700.0,0.0,2056.0,0.0
375,clean,cnn,bit_decision_only,85929400.0,78125000.0,117920.0,5.682353769489837
375,jpeg90,classical,end_to_end,32285000.0,46875000.0,14683550.0,9.074454080842496
375,jpeg90,cnn,end_to_end,100026700.0,109375000.0,14682912.0,6.834112791884567
375,jpeg90,classical,bit_decision_only,2540400.0,0.0,2056.0,0.0
375,jpeg90,cnn,bit_decision_only,80437100.0,78125000.0,118239.0,6.0703487569790555
375,jpeg70,classical,end_to_end,28619100.0,31250000.0,14683550.0,6.824550737095157
375,jpeg70,cnn,end_to_end,97945300.0,125000000.0,14682912.0,7.976390903902485
375,jpeg70,classical,bit_decision_only,2590800.0,0.0,2056.0,0.0
375,jpeg70,cnn,bit_decision_only,83843300.0,78125000.0,118229.0,5.823736064777985
375,jpeg50,classical,end_to_end,29332500.0,31250000.0,14683780.0,6.658569845734254
375,jpeg50,cnn,end_to_end,102103800.0,109375000.0,14682912.0,6.695086274947651
375,jpeg50,classical,bit_decision_only,2551200.0,0.0,2056.0,0.0
375,jpeg50,cnn,bit_decision_only,79744100.0,78125000.0,118576.0,6.123101897193648
375,resize75,classical,end_to_end,27681000.0,31250000.0,14683642.0,7.055832520501427
375,resize75,cnn,end_to_end,94173100.0,93750000.0,14682912.0,6.221920059974663
375,resize75,classical,bit_decision_only,2467300.0,0.0,2056.0,0.0
375,resize75,cnn,bit_decision_only,80159700.0,78125000.0,117944.0,6.091355756071941
375,resize50,classical,end_to_end,28907900.0,31250000.0,14683550.0,6.756371095790424
375,resize50,cnn,end_to_end,97569900.0,93750000.0,14682912.0,6.005310039264159
375,resize50,classical,bit_decision_only,2516000.0,0.0,2056.0,0.0
375,resize50,cnn,bit_decision_only,79414700.0,93750000.0,118498.0,7.378199502107292
375,resize25,classical,end_to_end,28261700.0,31250000.0,14683734.0,6.910854619502719
375,resize25,cnn,end_to_end,104808000.0,109375000.0,14682912.0,6.522343237157469
375,resize25,classical,bit_decision_only,2474700.0,0.0,2056.0,0.0
375,resize25,cnn,bit_decision_only,86078600.0,93750000.0,118497.0,6.80700545780252
375,crop_mild,classical,end_to_end,27253700.0,31250000.0,14192142.0,7.166458132290295
375,crop_mild,cnn,end_to_end,100999900.0,93750000.0,14191624.0,5.801367130066465
375,crop_mild,classical,bit_decision_only,2531500.0,0.0,2056.0,0.0
375,crop_mild,cnn,bit_decision_only,82374200.0,78125000.0,118645.0,5.927599296867223
375,crop_moderate,classical,end_to_end,25465800.0,31250000.0,12789386.0,7.669600012565873
375,crop_moderate,cnn,end_to_end,97183100.0,93750000.0,12788840.0,6.029211869141857
375,crop_moderate,classical,bit_decision_only,2512500.0,0.0,2056.0,0.0
375,crop_moderate,cnn,bit_decision_only,82482600.0,140625000.0,118456.0,10.655656465727317
375,crop_severe,classical,end_to_end,17761500.0,15625000.0,11069102.0,5.498198350364553
375,crop_severe,cnn,end_to_end,90144300.0,93750000.0,11068584.0,6.499995008003834
375,crop_severe,classical,bit_decision_only,2445300.0,0.0,2056.0,0.0
375,crop_severe,cnn,bit_decision_only,81141500.0,109375000.0,118385.0,8.424711768946839
375,reencode1,classical,end_to_end,29421700.0,31250000.0,14683642.0,6.638382554373133
375,reencode1,cnn,end_to_end,97316000.0,93750000.0,14682912.0,6.020978050885774
375,reencode1,classical,bit_decision_only,2489900.0,0.0,2056.0,0.0
375,reencode1,cnn,bit_decision_only,80832200.0,78125000.0,118052.0,6.040677477539892
375,reencode2,classical,end_to_end,29644700.0,31250000.0,14683642.0,6.588445826741373
375,reencode2,cnn,end_to_end,101762100.0,125000000.0,14682912.0,7.6772197114642875
375,reencode2,classical,bit_decision_only,2663200.0,0.0,2056.0,0.0
375,reencode2,cnn,bit_decision_only,83750200.0,93750000.0,118429.0,6.996251949249077
375,reencode3,classical,end_to_end,29193400.0,31250000.0,14683550.0,6.690296436865867
375,reencode3,cnn,end_to_end,99085100.0,125000000.0,14682912.0,7.884636539701731
375,reencode3,classical,bit_decision_only,2480900.0,0.0,2056.0,0.0
375,reencode3,cnn,bit_decision_only,88788900.0,125000000.0,118071.0,8.79896023038916
376,clean,classical,end_to_end,28677200.0,31250000.0,14683486.0,6.810724199015246
376,clean,cnn,end_to_end,95852100.0,156250000.0,14682912.0,10.188222271603856
376,clean,classical,bit_decision_only,2464700.0,0.0,2056.0,0.0
376,clean,cnn,bit_decision_only,81914700.0,93750000.0,118254.0,7.153020153891792
376,jpeg90,classical,end_to_end,27467400.0,31250000.0,14683596.0,7.11070214144768
376,jpeg90,cnn,end_to_end,91825500.0,93750000.0,14682912.0,6.380988940980447
376,jpeg90,classical,bit_decision_only,2997400.0,0.0,2056.0,0.0
376,jpeg90,cnn,bit_decision_only,83388500.0,78125000.0,118318.0,5.855498659887155
376,jpeg70,classical,end_to_end,28333900.0,31250000.0,14683596.0,6.893244488051415
376,jpeg70,cnn,end_to_end,104500600.0,78125000.0,14682912.0,4.672521019018073
376,jpeg70,classical,bit_decision_only,2446100.0,0.0,2056.0,0.0
376,jpeg70,cnn,bit_decision_only,77992500.0,78125000.0,118346.0,6.260618008141808
376,jpeg50,classical,end_to_end,30280400.0,31250000.0,14683596.0,6.450129456678248
376,jpeg50,cnn,end_to_end,101746000.0,93750000.0,14682912.0,5.758825899789672
376,jpeg50,classical,bit_decision_only,2456700.0,0.0,2056.0,0.0
376,jpeg50,cnn,bit_decision_only,81023500.0,78125000.0,118476.0,6.026415175844045
376,resize75,classical,end_to_end,28598600.0,15625000.0,14683550.0,3.4147213499961535
376,resize75,cnn,end_to_end,106479300.0,93750000.0,14682912.0,5.502830127545917
376,resize75,classical,bit_decision_only,2496900.0,0.0,2056.0,0.0
376,resize75,cnn,bit_decision_only,84089000.0,93750000.0,118204.0,6.968063599281713
376,resize50,classical,end_to_end,28731200.0,31250000.0,14683596.0,6.797923511722448
376,resize50,cnn,end_to_end,96144700.0,93750000.0,14682912.0,6.094329692640364
376,resize50,classical,bit_decision_only,2552800.0,0.0,2056.0,0.0
376,resize50,cnn,bit_decision_only,80950500.0,78125000.0,118178.0,6.031849710625629
376,resize25,classical,end_to_end,27906300.0,31250000.0,14683550.0,6.998867639206917
376,resize25,cnn,end_to_end,93536200.0,93750000.0,14682912.0,6.264285912833747
376,resize25,classical,bit_decision_only,2455200.0,0.0,2056.0,0.0
376,resize25,cnn,bit_decision_only,80343700.0,109375000.0,117947.0,8.508367799839938
376,crop_mild,classical,end_to_end,27115400.0,15625000.0,14192234.0,3.6015050487914615
376,crop_mild,cnn,end_to_end,97825700.0,93750000.0,14191624.0,5.989607025556679
376,crop_mild,classical,bit_decision_only,2588500.0,0.0,2056.0,0.0
376,crop_mild,cnn,bit_decision_only,80476700.0,78125000.0,117797.0,6.067361733271866
376,crop_moderate,classical,end_to_end,24045500.0,31250000.0,12789478.0,8.122621696367304
376,crop_moderate,cnn,end_to_end,91865100.0,140625000.0,12788840.0,9.567357462191845
376,crop_moderate,classical,bit_decision_only,2438400.0,0.0,2056.0,0.0
376,crop_moderate,cnn,bit_decision_only,78045200.0,78125000.0,118126.0,6.256390527540451
376,crop_severe,classical,end_to_end,17688900.0,15625000.0,11069102.0,5.520764434193195
376,crop_severe,cnn,end_to_end,85971700.0,109375000.0,11068584.0,7.951381094011169
376,crop_severe,classical,bit_decision_only,2419300.0,0.0,2056.0,0.0
376,crop_severe,cnn,bit_decision_only,81381500.0,78125000.0,118553.0,5.999904769511498
376,reencode1,classical,end_to_end,28592400.0,15625000.0,14683550.0,3.415461801038038
376,reencode1,cnn,end_to_end,97960700.0,187500000.0,14682912.0,11.96270545228852
376,reencode1,classical,bit_decision_only,2425300.0,0.0,2056.0,0.0
376,reencode1,cnn,bit_decision_only,78997900.0,78125000.0,118133.0,6.180939619913947
376,reencode2,classical,end_to_end,30616500.0,31250000.0,14683550.0,6.379321607629873
376,reencode2,cnn,end_to_end,96361300.0,109375000.0,14682912.0,7.094069403380818
376,reencode2,classical,bit_decision_only,2461400.0,0.0,2056.0,0.0
376,reencode2,cnn,bit_decision_only,80134400.0,78125000.0,118261.0,6.093278916420414
376,reencode3,classical,end_to_end,27908300.0,31250000.0,14683550.0,6.9983660774751595
376,reencode3,cnn,end_to_end,97990800.0,140625000.0,14682912.0,8.969273135845405
376,reencode3,classical,bit_decision_only,2490200.0,0.0,2056.0,0.0
376,reencode3,cnn,bit_decision_only,81277100.0,78125000.0,118224.0,6.00761161507977
377,clean,classical,end_to_end,27659300.0,31250000.0,14683854.0,7.061368147422386
377,clean,cnn,end_to_end,95683000.0,93750000.0,14682912.0,6.123736713940826
377,clean,classical,bit_decision_only,2494200.0,0.0,2056.0,0.0
377,clean,cnn,bit_decision_only,79582600.0,78125000.0,118100.0,6.135527740988608
377,jpeg90,classical,end_to_end,28708500.0,31250000.0,14683688.0,6.803298674608565
377,jpeg90,cnn,end_to_end,93341900.0,109375000.0,14682912.0,7.323546553048524
377,jpeg90,classical,bit_decision_only,2470300.0,0.0,2056.0,0.0
377,jpeg90,cnn,bit_decision_only,81829300.0,78125000.0,118425.0,5.967071085784676
377,jpeg70,classical,end_to_end,28945900.0,31250000.0,14683550.0,6.747501373251479
377,jpeg70,cnn,end_to_end,94631000.0,93750000.0,14682912.0,6.191813464932211
377,jpeg70,classical,bit_decision_only,2460800.0,0.0,2056.0,0.0
377,jpeg70,cnn,bit_decision_only,77375600.0,78125000.0,118128.0,6.310532648535197
377,jpeg50,classical,end_to_end,29016500.0,31250000.0,14683826.0,6.731084038391949
377,jpeg50,cnn,end_to_end,92243000.0,78125000.0,14682912.0,5.293423349197229
377,jpeg50,classical,bit_decision_only,2462900.0,0.0,2056.0,0.0
377,jpeg50,cnn,bit_decision_only,83014700.0,78125000.0,118487.0,5.881864898626388
377,resize75,classical,end_to_end,28799400.0,31250000.0,14683596.0,6.78182531580519
377,resize75,cnn,end_to_end,101890600.0,93750000.0,14682912.0,5.750653151517412
377,resize75,classical,bit_decision_only,2499600.0,0.0,2056.0,0.0
377,resize75,cnn,bit_decision_only,83611800.0,78125000.0,118481.0,5.8398605220794195
377,resize50,classical,end_to_end,27664900.0,31250000.0,14683550.0,7.059938767174289
377,resize50,cnn,end_to_end,92393400.0,93750000.0,14682912.0,6.341767918487684
377,resize50,classical,bit_decision_only,2498800.0,0.0,2056.0,0.0
377,resize50,cnn,bit_decision_only,79111100.0,78125000.0,118415.0,6.172095319114511
377,resize25,classical,end_to_end,27367300.0,31250000.0,14683706.0,7.136710599876495
377,resize25,cnn,end_to_end,92892300.0,93750000.0,14682912.0,6.307707958571378
377,resize25,classical,bit_decision_only,2459200.0,0.0,2056.0,0.0
377,resize25,cnn,bit_decision_only,79363400.0,78125000.0,118066.0,6.1524739363484935
377,crop_mild,classical,end_to_end,28387700.0,31250000.0,14192142.0,6.880180500709814
377,crop_mild,cnn,end_to_end,99023100.0,93750000.0,14191624.0,5.9171799307434325
377,crop_mild,classical,bit_decision_only,2453800.0,0.0,2056.0,0.0
377,crop_mild,cnn,bit_decision_only,79108900.0,78125000.0,118012.0,6.172266963641259
377,crop_moderate,classical,end_to_end,24531000.0,31250000.0,12789404.0,7.961864579511638
377,crop_moderate,cnn,end_to_end,93834500.0,109375000.0,12788840.0,7.285100362872931
377,crop_moderate,classical,bit_decision_only,2471400.0,0.0,2056.0,0.0
377,crop_moderate,cnn,bit_decision_only,79644600.0,78125000.0,117848.0,6.130751488487606
377,crop_severe,classical,end_to_end,17896400.0,15625000.0,11069102.0,5.456753872287164
377,crop_severe,cnn,end_to_end,88738100.0,93750000.0,11068584.0,6.602998035792968
377,crop_severe,classical,bit_decision_only,2446800.0,0.0,2056.0,0.0
377,crop_severe,cnn,bit_decision_only,81978200.0,78125000.0,118415.0,5.9562328765452275
377,reencode1,classical,end_to_end,30829100.0,31250000.0,14683550.0,6.3353292830475105
377,reencode1,cnn,end_to_end,95912600.0,93750000.0,14682912.0,6.109077430911059
377,reencode1,classical,bit_decision_only,2446600.0,0.0,2056.0,0.0
377,reencode1,cnn,bit_decision_only,87026000.0,78125000.0,118084.0,5.610751384643669
377,reencode2,classical,end_to_end,29244000.0,31250000.0,14683550.0,6.678720421282998
377,reencode2,cnn,end_to_end,95667300.0,125000000.0,14682912.0,8.16632224385971
377,reencode2,classical,bit_decision_only,2521600.0,0.0,2056.0,0.0
377,reencode2,cnn,bit_decision_only,77402400.0,78125000.0,118464.0,6.308347673973934
377,reencode3,classical,end_to_end,27697900.0,31250000.0,14683550.0,7.051527372111243
377,reencode3,cnn,end_to_end,95763600.0,93750000.0,14682912.0,6.1185826347380425
377,reencode3,classical,bit_decision_only,2488300.0,0.0,2056.0,0.0
377,reencode3,cnn,bit_decision_only,80706300.0,78125000.0,118401.0,6.050100797583336
378,clean,classical,end_to_end,27846800.0,31250000.0,14683486.0,7.013822054957841
378,clean,cnn,end_to_end,111549400.0,140625000.0,14682912.0,7.879076445054837
378,clean,classical,bit_decision_only,2609300.0,0.0,2056.0,0.0
378,clean,cnn,bit_decision_only,86657800.0,93750000.0,118444.0,6.761509062080966
378,jpeg90,classical,end_to_end,31659800.0,31250000.0,14683688.0,6.169100878716859
378,jpeg90,cnn,end_to_end,95884700.0,93750000.0,14682912.0,6.110855016493768
378,jpeg90,classical,bit_decision_only,2643300.0,0.0,2056.0,0.0
378,jpeg90,cnn,bit_decision_only,89869600.0,78125000.0,118272.0,5.433219353374223
378,jpeg70,classical,end_to_end,28696800.0,31250000.0,14683642.0,6.8060724540715345
378,jpeg70,cnn,end_to_end,94474000.0,93750000.0,14682912.0,6.202103224167495
378,jpeg70,classical,bit_decision_only,2467100.0,0.0,2056.0,0.0
378,jpeg70,cnn,bit_decision_only,83622300.0,78125000.0,117959.0,5.839127242374342
378,jpeg50,classical,end_to_end,29823700.0,31250000.0,14683780.0,6.548902383004121
378,jpeg50,cnn,end_to_end,96415200.0,93750000.0,14682912.0,6.077231598337192
378,jpeg50,classical,bit_decision_only,2426700.0,0.0,2056.0,0.0
378,jpeg50,cnn,bit_decision_only,80342300.0,78125000.0,117999.0,6.077511472785818
378,resize75,classical,end_to_end,32185900.0,31250000.0,14683550.0,6.068262810733893
378,resize75,cnn,end_to_end,100163300.0,93750000.0,14682912.0,5.84982224028162
378,resize75,classical,bit_decision_only,2426600.0,0.0,2056.0,0.0
378,resize75,cnn,bit_decision_only,78451100.0,93750000.0,118258.0,7.468824528910366
378,resize50,classical,end_to_end,28803600.0,31250000.0,14683550.0,6.780836423224875
378,resize50,cnn,end_to_end,96203300.0,93750000.0,14682912.0,6.090617473620967
378,resize50,classical,bit_decision_only,2411700.0,0.0,2056.0,0.0
378,resize50,cnn,bit_decision_only,78781700.0,78125000.0,118172.0,6.197901923923957
378,resize25,classical,end_to_end,28869800.0,31250000.0,14683550.0,6.765287601576734
378,resize25,cnn,end_to_end,93968800.0,93750000.0,14682912.0,6.23544729740084
378,resize25,classical,bit_decision_only,2468400.0,0.0,2056.0,0.0
378,resize25,cnn,bit_decision_only,83025800.0,78125000.0,118542.0,5.881078532215287
378,crop_mild,classical,end_to_end,27751600.0,31250000.0,14192142.0,7.0378825004684415
378,crop_mild,cnn,end_to_end,93872200.0,93750000.0,14191624.0,6.241863938418403
378,crop_mild,classical,bit_decision_only,2460600.0,0.0,2056.0,0.0
378,crop_mild,cnn,bit_decision_only,82874900.0,78125000.0,117453.0,5.891786898083739
378,crop_moderate,classical,end_to_end,24596700.0,31250000.0,12789358.0,7.940597722458704
