row_id,base_pair_index,image_filename,payload_index,payload_fingerprint,condition,classical_ber,stage4a_cnn_ber,stage4b_cnn_ber,stage4b_mean_probability
501,125,5241388.png,1,3deb930348c1c965d366678d6b542e2f1dc392c13d4c80ca88372f14e97c3ecb,resize75,0.4453125,0.046875,0.0390625,0.5770164728164673
502,125,5241388.png,1,3deb930348c1c965d366678d6b542e2f1dc392c13d4c80ca88372f14e97c3ecb,resize50,0.4609375,0.046875,0.03125,0.5816580057144165
503,125,5241388.png,1,3deb930348c1c965d366678d6b542e2f1dc392c13d4c80ca88372f14e97c3ecb,resize25,0.484375,0.484375,0.4921875,0.25145021080970764
504,126,5241391.png,0,9616817dbb1efdc713c72c41426c990401e897b2a81f7a13f081db775fb639e2,clean,0.28125,0.0,0.0,0.5012409090995789
505,126,5241391.png,0,9616817dbb1efdc713c72c41426c990401e897b2a81f7a13f081db775fb639e2,resize75,0.3359375,0.0703125,0.0546875,0.5111410021781921
506,126,5241391.png,0,9616817dbb1efdc713c72c41426c990401e897b2a81f7a13f081db775fb639e2,resize50,0.3828125,0.1015625,0.078125,0.5149098634719849
507,126,5241391.png,0,9616817dbb1efdc713c72c41426c990401e897b2a81f7a13f081db775fb639e2,resize25,0.4375,0.46875,0.453125,0.30707305669784546
508,127,5241391.png,1,d2bb4fce93687e3d36c7b47fb4169f4189f3d503e45bf8df2dd48bf00a3b5db2,clean,0.328125,0.0,0.0,0.5457854866981506
509,127,5241391.png,1,d2bb4fce93687e3d36c7b47fb4169f4189f3d503e45bf8df2dd48bf00a3b5db2,resize75,0.390625,0.078125,0.0703125,0.5630245208740234
510,127,5241391.png,1,d2bb4fce93687e3d36c7b47fb4169f4189f3d503e45bf8df2dd48bf00a3b5db2,resize50,0.421875,0.09375,0.0859375,0.5545401573181152
511,127,5241391.png,1,d2bb4fce93687e3d36c7b47fb4169f4189f3d503e45bf8df2dd48bf00a3b5db2,resize25,0.53125,0.53125,0.484375,0.30455613136291504
512,128,5241396.png,0,51f36b3d7bb522c50cadb9e9008ed8727ac7f97f7a99bd4553b7dc1d88e716d5,clean,0.296875,0.0,0.0,0.5601309537887573
513,128,5241396.png,0,51f36b3d7bb522c50cadb9e9008ed8727ac7f97f7a99bd4553b7dc1d88e716d5,resize75,0.3359375,0.03125,0.0234375,0.5482926368713379
514,128,5241396.png,0,51f36b3d7bb522c50cadb9e9008ed8727ac7f97f7a99bd4553b7dc1d88e716d5,resize50,0.34375,0.0390625,0.046875,0.538274884223938
515,128,5241396.png,0,51f36b3d7bb522c50cadb9e9008ed8727ac7f97f7a99bd4553b7dc1d88e716d5,resize25,0.4296875,0.421875,0.421875,0.28476202487945557
516,129,5241396.png,1,f875076b9cc9504b3309efb73bcded35d5d63d07cf522aff0748b6df6ee565d0,clean,0.4140625,0.0,0.0,0.6353104114532471
517,129,5241396.png,1,f875076b9cc9504b3309efb73bcded35d5d63d07cf522aff0748b6df6ee565d0,resize75,0.453125,0.03125,0.046875,0.6270003914833069
518,129,5241396.png,1,f875076b9cc9504b3309efb73bcded35d5d63d07cf522aff0748b6df6ee565d0,resize50,0.4765625,0.046875,0.0390625,0.6194026470184326
519,129,5241396.png,1,f875076b9cc9504b3309efb73bcded35d5d63d07cf522aff0748b6df6ee565d0,resize25,0.578125,0.5859375,0.578125,0.2810603678226471
520,130,5241436.png,0,69e139572807904d19697524959191547a273a805246fe4a8ba58d842e48f798,clean,0.0,0.0,0.0,0.5502303838729858
521,130,5241436.png,0,69e139572807904d19697524959191547a273a805246fe4a8ba58d842e48f798,resize75,0.03125,0.0390625,0.03125,0.5606982707977295
522,130,5241436.png,0,69e139572807904d19697524959191547a273a805246fe4a8ba58d842e48f798,resize50,0.0546875,0.078125,0.0703125,0.5596170425415039
523,130,5241436.png,0,69e139572807904d19697524959191547a273a805246fe4a8ba58d842e48f798,resize25,0.453125,0.4453125,0.4453125,0.29333046078681946
524,131,5241436.png,1,e4872330d24393e5e250c2029b2c66ca61284956b5789382c702ae1835c75258,clean,0.0,0.0,0.0,0.570559561252594
525,131,5241436.png,1,e4872330d24393e5e250c2029b2c66ca61284956b5789382c702ae1835c75258,resize75,0.0390625,0.046875,0.03125,0.5839542746543884
526,131,5241436.png,1,e4872330d24393e5e250c2029b2c66ca61284956b5789382c702ae1835c75258,resize50,0.0546875,0.0703125,0.0546875,0.5536788105964661
527,131,5241436.png,1,e4872330d24393e5e250c2029b2c66ca61284956b5789382c702ae1835c75258,resize25,0.5078125,0.5,0.5,0.29333046078681946
528,132,5241438.png,0,c5aaff5f3b6aefb0f7c9973b259b0518a2e251d10ca83d1088c0877ce303b8a9,clean,0.0,0.0,0.0078125,0.555610179901123
529,132,5241438.png,0,c5aaff5f3b6aefb0f7c9973b259b0518a2e251d10ca83d1088c0877ce303b8a9,resize75,0.0625,0.0546875,0.0625,0.5543348789215088
530,132,5241438.png,0,c5aaff5f3b6aefb0f7c9973b259b0518a2e251d10ca83d1088c0877ce303b8a9,resize50,0.109375,0.109375,0.09375,0.5503671169281006
531,132,5241438.png,0,c5aaff5f3b6aefb0f7c9973b259b0518a2e251d10ca83d1088c0877ce303b8a9,resize25,0.53125,0.5234375,0.546875,0.2865464687347412
532,133,5241438.png,1,ec0510cc08b4ca81b584cd4bd541a0a85e40081339c9385d19b1a980d5fa3ab5,clean,0.0,0.0,0.0078125,0.5482219457626343
533,133,5241438.png,1,ec0510cc08b4ca81b584cd4bd541a0a85e40081339c9385d19b1a980d5fa3ab5,resize75,0.046875,0.046875,0.0546875,0.5500240921974182
534,133,5241438.png,1,ec0510cc08b4ca81b584cd4bd541a0a85e40081339c9385d19b1a980d5fa3ab5,resize50,0.1171875,0.109375,0.1015625,0.521764874458313
535,133,5241438.png,1,ec0510cc08b4ca81b584cd4bd541a0a85e40081339c9385d19b1a980d5fa3ab5,resize25,0.4765625,0.484375,0.4453125,0.2865464687347412
536,134,5241441.png,0,8e759ddea5e488b5504c615978a70da2cee8194cffea0f1db27b263ab0b9fbc6,clean,0.1484375,0.0,0.0078125,0.5465669631958008
537,134,5241441.png,0,8e759ddea5e488b5504c615978a70da2cee8194cffea0f1db27b263ab0b9fbc6,resize75,0.2890625,0.1328125,0.1328125,0.5356224775314331
538,134,5241441.png,0,8e759ddea5e488b5504c615978a70da2cee8194cffea0f1db27b263ab0b9fbc6,resize50,0.3515625,0.1796875,0.1875,0.4997207522392273
539,134,5241441.png,0,8e759ddea5e488b5504c615978a70da2cee8194cffea0f1db27b263ab0b9fbc6,resize25,0.4765625,0.4921875,0.4609375,0.415262907743454
540,135,5241441.png,1,5ead2534932452019f0aaef1006ff3df7da9c51ec6240980e5a971b2650c177c,clean,0.15625,0.0,0.0,0.49279919266700745
541,135,5241441.png,1,5ead2534932452019f0aaef1006ff3df7da9c51ec6240980e5a971b2650c177c,resize75,0.296875,0.140625,0.1328125,0.512597918510437
542,135,5241441.png,1,5ead2534932452019f0aaef1006ff3df7da9c51ec6240980e5a971b2650c177c,resize50,0.359375,0.203125,0.171875,0.48702192306518555
543,135,5241441.png,1,5ead2534932452019f0aaef1006ff3df7da9c51ec6240980e5a971b2650c177c,resize25,0.4453125,0.4609375,0.4609375,0.41105392575263977
544,136,5241460.png,0,ced1abfadb6fb5f41b28d0c830a3af2772bcbe4c788eb6fd6c380ac9cd6905c7,clean,0.21875,0.0,0.0,0.4854694902896881
545,136,5241460.png,0,ced1abfadb6fb5f41b28d0c830a3af2772bcbe4c788eb6fd6c380ac9cd6905c7,resize75,0.2890625,0.0703125,0.0703125,0.4881831109523773
546,136,5241460.png,0,ced1abfadb6fb5f41b28d0c830a3af2772bcbe4c788eb6fd6c380ac9cd6905c7,resize50,0.3046875,0.09375,0.078125,0.4876939356327057
547,136,5241460.png,0,ced1abfadb6fb5f41b28d0c830a3af2772bcbe4c788eb6fd6c380ac9cd6905c7,resize25,0.4609375,0.484375,0.4765625,0.3589162230491638
548,137,5241460.png,1,c353f72679b99036036fd3d64f2648d988e234e492bb12b6e451a297d9b3d8ff,clean,0.3359375,0.0,0.0,0.5863366723060608
549,137,5241460.png,1,c353f72679b99036036fd3d64f2648d988e234e492bb12b6e451a297d9b3d8ff,resize75,0.3828125,0.0546875,0.0390625,0.578432023525238
550,137,5241460.png,1,c353f72679b99036036fd3d64f2648d988e234e492bb12b6e451a297d9b3d8ff,resize50,0.390625,0.0859375,0.0546875,0.5622497797012329
551,137,5241460.png,1,c353f72679b99036036fd3d64f2648d988e234e492bb12b6e451a297d9b3d8ff,resize25,0.5625,0.515625,0.53125,0.36133527755737305
552,138,5241706.png,0,7eb3f3174e78ee890eb8b4081b706f1eef3e2c9e64d3b2b238e0921533c4fe44,clean,0.0,0.0,0.0,0.5490344166755676
553,138,5241706.png,0,7eb3f3174e78ee890eb8b4081b706f1eef3e2c9e64d3b2b238e0921533c4fe44,resize75,0.2265625,0.234375,0.21875,0.5269048810005188
554,138,5241706.png,0,7eb3f3174e78ee890eb8b4081b706f1eef3e2c9e64d3b2b238e0921533c4fe44,resize50,0.234375,0.2265625,0.21875,0.4959491491317749
555,138,5241706.png,0,7eb3f3174e78ee890eb8b4081b706f1eef3e2c9e64d3b2b238e0921533c4fe44,resize25,0.5390625,0.484375,0.46875,0.4720131754875183
556,139,5241706.png,1,4ba906775631fe577648a966ccbc5ad43162f22a5c1140372d2df4c18c9d6e71,clean,0.0,0.0,0.0,0.5099035501480103
557,139,5241706.png,1,4ba906775631fe577648a966ccbc5ad43162f22a5c1140372d2df4c18c9d6e71,resize75,0.2109375,0.21875,0.2109375,0.5370742082595825
558,139,5241706.png,1,4ba906775631fe577648a966ccbc5ad43162f22a5c1140372d2df4c18c9d6e71,resize50,0.25,0.265625,0.21875,0.5367319583892822
559,139,5241706.png,1,4ba906775631fe577648a966ccbc5ad43162f22a5c1140372d2df4c18c9d6e71,resize25,0.484375,0.5234375,0.515625,0.4707060158252716
560,140,5241854.png,0,7adf48c4536623185092a60d7df53d0bc3d7009f13dadd9696bb865dd3facdf7,clean,0.0,0.0,0.0,0.4978136122226715
561,140,5241854.png,0,7adf48c4536623185092a60d7df53d0bc3d7009f13dadd9696bb865dd3facdf7,resize75,0.1953125,0.1796875,0.140625,0.5147949457168579
562,140,5241854.png,0,7adf48c4536623185092a60d7df53d0bc3d7009f13dadd9696bb865dd3facdf7,resize50,0.2421875,0.2578125,0.2265625,0.5427412986755371
563,140,5241854.png,0,7adf48c4536623185092a60d7df53d0bc3d7009f13dadd9696bb865dd3facdf7,resize25,0.6015625,0.625,0.625,0.5004328489303589
564,141,5241854.png,1,dbacb23008cca7d9d623daea9d14a62e3e93d866cf9f88a9949661d2efcd6421,clean,0.0,0.0,0.0,0.5193250179290771
565,141,5241854.png,1,dbacb23008cca7d9d623daea9d14a62e3e93d866cf9f88a9949661d2efcd6421,resize75,0.1484375,0.15625,0.1328125,0.5270267724990845
566,141,5241854.png,1,dbacb23008cca7d9d623daea9d14a62e3e93d866cf9f88a9949661d2efcd6421,resize50,0.2265625,0.2421875,0.2109375,0.509605884552002
567,141,5241854.png,1,dbacb23008cca7d9d623daea9d14a62e3e93d866cf9f88a9949661d2efcd6421,resize25,0.4375,0.4921875,0.4453125,0.5008195638656616
568,142,5242008.png,0,a1dce052f557eba3d914448cfb3aab6cd8d8330f453436c41e948d12be78eb4a,clean,0.0,0.0,0.0,0.6505867838859558
569,142,5242008.png,0,a1dce052f557eba3d914448cfb3aab6cd8d8330f453436c41e948d12be78eb4a,resize75,0.0625,0.0546875,0.0546875,0.6401978731155396
570,142,5242008.png,0,a1dce052f557eba3d914448cfb3aab6cd8d8330f453436c41e948d12be78eb4a,resize50,0.078125,0.0859375,0.0859375,0.6513030529022217
571,142,5242008.png,0,a1dce052f557eba3d914448cfb3aab6cd8d8330f453436c41e948d12be78eb4a,resize25,0.53125,0.4765625,0.484375,0.37056034803390503
572,143,5242008.png,1,e190de8f34fbb9a0ee3c85cf3caa753859102666b7151bdcb6ed0e19112b1f38,clean,0.0,0.0,0.0,0.5473382472991943
573,143,5242008.png,1,e190de8f34fbb9a0ee3c85cf3caa753859102666b7151bdcb6ed0e19112b1f38,resize75,0.0546875,0.0625,0.0625,0.5479581356048584
574,143,5242008.png,1,e190de8f34fbb9a0ee3c85cf3caa753859102666b7151bdcb6ed0e19112b1f38,resize50,0.078125,0.1015625,0.1015625,0.5424848794937134
575,143,5242008.png,1,e190de8f34fbb9a0ee3c85cf3caa753859102666b7151bdcb6ed0e19112b1f38,resize25,0.5390625,0.53125,0.5546875,0.3696552515029907
576,144,5242211.png,0,3f08e6ed07477c26ce5fc2403bce5d86d84f1232fc25bd57935a8ccd80067ab8,clean,0.015625,0.0,0.0,0.597730278968811
577,144,5242211.png,0,3f08e6ed07477c26ce5fc2403bce5d86d84f1232fc25bd57935a8ccd80067ab8,resize75,0.1015625,0.0703125,0.0546875,0.5994372963905334
578,144,5242211.png,0,3f08e6ed07477c26ce5fc2403bce5d86d84f1232fc25bd57935a8ccd80067ab8,resize50,0.1171875,0.125,0.0859375,0.597895622253418
579,144,5242211.png,0,3f08e6ed07477c26ce5fc2403bce5d86d84f1232fc25bd57935a8ccd80067ab8,resize25,0.5703125,0.6015625,0.5625,0.42431265115737915
580,145,5242211.png,1,1d7ac4f29fc7225b12aeae1aed8647da492faadc2d57e3d4846d3d9f5fbc124f,clean,0.0,0.0,0.0,0.5118030905723572
581,145,5242211.png,1,1d7ac4f29fc7225b12aeae1aed8647da492faadc2d57e3d4846d3d9f5fbc124f,resize75,0.0859375,0.078125,0.078125,0.5167763233184814
582,145,5242211.png,1,1d7ac4f29fc7225b12aeae1aed8647da492faadc2d57e3d4846d3d9f5fbc124f,resize50,0.1171875,0.15625,0.1015625,0.5341562628746033
583,145,5242211.png,1,1d7ac4f29fc7225b12aeae1aed8647da492faadc2d57e3d4846d3d9f5fbc124f,resize25,0.4453125,0.4140625,0.421875,0.42432403564453125
584,146,5242439.png,0,c652b1e15200ff72798a7c19cb61d80375ff84080ae6298bcbe069bb92c2948e,clean,0.0,0.0,0.0,0.5744740962982178
585,146,5242439.png,0,c652b1e15200ff72798a7c19cb61d80375ff84080ae6298bcbe069bb92c2948e,resize75,0.203125,0.1875,0.203125,0.546535313129425
586,146,5242439.png,0,c652b1e15200ff72798a7c19cb61d80375ff84080ae6298bcbe069bb92c2948e,resize50,0.2265625,0.203125,0.2265625,0.5545139312744141
587,146,5242439.png,0,c652b1e15200ff72798a7c19cb61d80375ff84080ae6298bcbe069bb92c2948e,resize25,0.546875,0.5234375,0.5078125,0.425260066986084
588,147,5242439.png,1,160d26ea4b92c029eb837e40e98cfa89ecd24e4c3579f36121aabc145d9065da,clean,0.0,0.0,0.0,0.5235342383384705
589,147,5242439.png,1,160d26ea4b92c029eb837e40e98cfa89ecd24e4c3579f36121aabc145d9065da,resize75,0.171875,0.1796875,0.1953125,0.5111269950866699
590,147,5242439.png,1,160d26ea4b92c029eb837e40e98cfa89ecd24e4c3579f36121aabc145d9065da,resize50,0.21875,0.2265625,0.21875,0.5294577479362488
591,147,5242439.png,1,160d26ea4b92c029eb837e40e98cfa89ecd24e4c3579f36121aabc145d9065da,resize25,0.4765625,0.484375,0.46875,0.4252755641937256
592,148,5242449.png,0,586491ec911c85596d5564efc7e325baa40cec4d93b5f40759813fe3306658cd,clean,0.03125,0.0,0.0,0.5626829862594604
593,148,5242449.png,0,586491ec911c85596d5564efc7e325baa40cec4d93b5f40759813fe3306658cd,resize75,0.1484375,0.1171875,0.0859375,0.5621223449707031
594,148,5242449.png,0,586491ec911c85596d5564efc7e325baa40cec4d93b5f40759813fe3306658cd,resize50,0.125,0.1015625,0.0859375,0.5455230474472046
595,148,5242449.png,0,586491ec911c85596d5564efc7e325baa40cec4d93b5f40759813fe3306658cd,resize25,0.4765625,0.5,0.4453125,0.4546327590942383
596,149,5242449.png,1,f1507acaac54fd96ee8c1b14cf40c78375a8df21f6ac99eb787930200f22c484,clean,0.03125,0.0,0.0,0.5459132194519043
597,149,5242449.png,1,f1507acaac54fd96ee8c1b14cf40c78375a8df21f6ac99eb787930200f22c484,resize75,0.140625,0.1171875,0.09375,0.5320646166801453
598,149,5242449.png,1,f1507acaac54fd96ee8c1b14cf40c78375a8df21f6ac99eb787930200f22c484,resize50,0.1171875,0.09375,0.0859375,0.5361989140510559
599,149,5242449.png,1,f1507acaac54fd96ee8c1b14cf40c78375a8df21f6ac99eb787930200f22c484,resize25,0.4375,0.4296875,0.453125,0.45484209060668945
600,150,5242569.png,0,cdb0787b1b55d6c1b09a58f8b2df5f06694ec44a997cf83c7726cd00bdfa182d,clean,0.0390625,0.0,0.0,0.6024347543716431
601,150,5242569.png,0,cdb0787b1b55d6c1b09a58f8b2df5f06694ec44a997cf83c7726cd00bdfa182d,resize75,0.1328125,0.0859375,0.046875,0.5849809646606445
602,150,5242569.png,0,cdb0787b1b55d6c1b09a58f8b2df5f06694ec44a997cf83c7726cd00bdfa182d,resize50,0.109375,0.078125,0.0390625,0.5978491306304932
603,150,5242569.png,0,cdb0787b1b55d6c1b09a58f8b2df5f06694ec44a997cf83c7726cd00bdfa182d,resize25,0.5703125,0.59375,0.5546875,0.3969176709651947
604,151,5242569.png,1,8b9da8f436d5c3ea4f3a749b774f9324b05081ea234c1b56074335228946c65c,clean,0.03125,0.0,0.0,0.5653497576713562
605,151,5242569.png,1,8b9da8f436d5c3ea4f3a749b774f9324b05081ea234c1b56074335228946c65c,resize75,0.125,0.078125,0.0625,0.5613062381744385
606,151,5242569.png,1,8b9da8f436d5c3ea4f3a749b774f9324b05081ea234c1b56074335228946c65c,resize50,0.125,0.0703125,0.0625,0.5568925142288208
607,151,5242569.png,1,8b9da8f436d5c3ea4f3a749b774f9324b05081ea234c1b56074335228946c65c,resize25,0.4609375,0.4765625,0.484375,0.39416229724884033
608,152,5242707.png,0,11558b3eb41d6f2882d31d81684859edd42126b7cd1607b1340bbf49bcea8cab,clean,0.0,0.0,0.0,0.5909287929534912
609,152,5242707.png,0,11558b3eb41d6f2882d31d81684859edd42126b7cd1607b1340bbf49bcea8cab,resize75,0.0234375,0.0390625,0.03125,0.5962887406349182
610,152,5242707.png,0,11558b3eb41d6f2882d31d81684859edd42126b7cd1607b1340bbf49bcea8cab,resize50,0.0390625,0.0390625,0.046875,0.5974482297897339
611,152,5242707.png,0,11558b3eb41d6f2882d31d81684859edd42126b7cd1607b1340bbf49bcea8cab,resize25,0.46875,0.4765625,0.4921875,0.2368144690990448
612,153,5242707.png,1,47c50ffed2f3ba40d02995babe78bedfe2928894781247b39ccd180f81a86cd9,clean,0.0,0.0,0.0,0.5173958539962769
613,153,5242707.png,1,47c50ffed2f3ba40d02995babe78bedfe2928894781247b39ccd180f81a86cd9,resize75,0.0234375,0.0390625,0.03125,0.5139563679695129
614,153,5242707.png,1,47c50ffed2f3ba40d02995babe78bedfe2928894781247b39ccd180f81a86cd9,resize50,0.0390625,0.0390625,0.03125,0.5175800919532776
615,153,5242707.png,1,47c50ffed2f3ba40d02995babe78bedfe2928894781247b39ccd180f81a86cd9,resize25,0.421875,0.4296875,0.3984375,0.2368144690990448
616,154,5242770.png,0,7480889ba33434d991ae966c4442b4cc3fc74cae9d710cddb1aed43938e93ab2,clean,0.0,0.0,0.0078125,0.5084482431411743
617,154,5242770.png,0,7480889ba33434d991ae966c4442b4cc3fc74cae9d710cddb1aed43938e93ab2,resize75,0.21875,0.203125,0.2265625,0.5448058843612671
618,154,5242770.png,0,7480889ba33434d991ae966c4442b4cc3fc74cae9d710cddb1aed43938e93ab2,resize50,0.203125,0.2421875,0.1953125,0.5226288437843323
619,154,5242770.png,0,7480889ba33434d991ae966c4442b4cc3fc74cae9d710cddb1aed43938e93ab2,resize25,0.4375,0.46875,0.4609375,0.46553200483322144
620,155,5242770.png,1,8def8aca15647a49615282b804ec11ef0247887cc3abff3953c72061d5bf55ed,clean,0.0,0.0,0.0,0.5167297124862671
621,155,5242770.png,1,8def8aca15647a49615282b804ec11ef0247887cc3abff3953c72061d5bf55ed,resize75,0.203125,0.2109375,0.1796875,0.5078191757202148
622,155,5242770.png,1,8def8aca15647a49615282b804ec11ef0247887cc3abff3953c72061d5bf55ed,resize50,0.1875,0.21875,0.15625,0.5378928780555725
623,155,5242770.png,1,8def8aca15647a49615282b804ec11ef0247887cc3abff3953c72061d5bf55ed,resize25,0.5234375,0.5234375,0.515625,0.46553200483322144
624,156,5242837.png,0,4f34acf9bdd8c96e4a5ec91dab040f4c53c505cf0d824e462bd07702d2554949,clean,0.0,0.0,0.0,0.5504384636878967
625,156,5242837.png,0,4f34acf9bdd8c96e4a5ec91dab040f4c53c505cf0d824e462bd07702d2554949,resize75,0.140625,0.125,0.1015625,0.5472941994667053
626,156,5242837.png,0,4f34acf9bdd8c96e4a5ec91dab040f4c53c505cf0d824e462bd07702d2554949,resize50,0.140625,0.140625,0.1484375,0.5436859726905823
627,156,5242837.png,0,4f34acf9bdd8c96e4a5ec91dab040f4c53c505cf0d824e462bd07702d2554949,resize25,0.546875,0.4765625,0.5078125,0.48953914642333984
628,157,5242837.png,1,85a49f50d81d325fee27e0f6b37dd1d49a2c769415e64aeceb884cfd4fb082a8,clean,0.0078125,0.0,0.0,0.5310982465744019
629,157,5242837.png,1,85a49f50d81d325fee27e0f6b37dd1d49a2c769415e64aeceb884cfd4fb082a8,resize75,0.140625,0.125,0.1015625,0.5209147930145264
630,157,5242837.png,1,85a49f50d81d325fee27e0f6b37dd1d49a2c769415e64aeceb884cfd4fb082a8,resize50,0.125,0.125,0.15625,0.5422272086143494
631,157,5242837.png,1,85a49f50d81d325fee27e0f6b37dd1d49a2c769415e64aeceb884cfd4fb082a8,resize25,0.5078125,0.453125,0.46875,0.4899475574493408
632,158,5242841.png,0,d08a605259eb9169862365e084300e174a034f5541304f26ecb90a4ba744a954,clean,0.0390625,0.0,0.0,0.5165902376174927
633,158,5242841.png,0,d08a605259eb9169862365e084300e174a034f5541304f26ecb90a4ba744a954,resize75,0.2109375,0.1640625,0.1328125,0.523908793926239
634,158,5242841.png,0,d08a605259eb9169862365e084300e174a034f5541304f26ecb90a4ba744a954,resize50,0.1953125,0.15625,0.1328125,0.5068723559379578
635,158,5242841.png,0,d08a605259eb9169862365e084300e174a034f5541304f26ecb90a4ba744a954,resize25,0.4609375,0.46875,0.4453125,0.40082117915153503
636,159,5242841.png,1,ed8fda2930dec36463466a1a45b5d45144e257849d28959000423a9883dcd172,clean,0.0390625,0.0,0.0,0.5791609287261963
637,159,5242841.png,1,ed8fda2930dec36463466a1a45b5d45144e257849d28959000423a9883dcd172,resize75,0.171875,0.1171875,0.09375,0.5611478090286255
638,159,5242841.png,1,ed8fda2930dec36463466a1a45b5d45144e257849d28959000423a9883dcd172,resize50,0.1484375,0.1328125,0.1328125,0.5564590096473694
639,159,5242841.png,1,ed8fda2930dec36463466a1a45b5d45144e257849d28959000423a9883dcd172,resize25,0.5390625,0.5234375,0.5390625,0.40014034509658813
640,160,5242881.png,0,b434c4517479da82add8a7761bce07b740b936002f00aea145d4a0317c55aae7,clean,0.2734375,0.0,0.0,0.5888931751251221
641,160,5242881.png,0,b434c4517479da82add8a7761bce07b740b936002f00aea145d4a0317c55aae7,resize75,0.375,0.078125,0.0625,0.5878232717514038
642,160,5242881.png,0,b434c4517479da82add8a7761bce07b740b936002f00aea145d4a0317c55aae7,resize50,0.390625,0.1328125,0.1171875,0.5610764026641846
643,160,5242881.png,0,b434c4517479da82add8a7761bce07b740b936002f00aea145d4a0317c55aae7,resize25,0.5234375,0.5390625,0.5546875,0.29282423853874207
644,161,5242881.png,1,870ca59d156fed227b9e660a1dc4c65d0955d69e57c1aaec583ea131112131c9,clean,0.21875,0.0,0.0,0.5817942023277283
645,161,5242881.png,1,870ca59d156fed227b9e660a1dc4c65d0955d69e57c1aaec583ea131112131c9,resize75,0.328125,0.1015625,0.078125,0.5639740824699402
646,161,5242881.png,1,870ca59d156fed227b9e660a1dc4c65d0955d69e57c1aaec583ea131112131c9,resize50,0.34375,0.1328125,0.140625,0.5618496537208557
647,161,5242881.png,1,870ca59d156fed227b9e660a1dc4c65d0955d69e57c1aaec583ea131112131c9,resize25,0.5234375,0.5078125,0.5078125,0.2944066524505615
648,162,5243335.png,0,2308ff7d21ddf0408bf6496d207ddadba1a6495181d7d04d5fc4c22b09859861,clean,0.0,0.0,0.0,0.5398617386817932
649,162,5243335.png,0,2308ff7d21ddf0408bf6496d207ddadba1a6495181d7d04d5fc4c22b09859861,resize75,0.125,0.125,0.109375,0.5384472012519836
650,162,5243335.png,0,2308ff7d21ddf0408bf6496d207ddadba1a6495181d7d04d5fc4c22b09859861,resize50,0.1328125,0.1328125,0.1328125,0.5389297008514404
651,162,5243335.png,0,2308ff7d21ddf0408bf6496d207ddadba1a6495181d7d04d5fc4c22b09859861,resize25,0.5234375,0.5234375,0.5546875,0.5564257502555847
652,163,5243335.png,1,f3573201137e2e75fc65fac51ed4c951b49dd83ee8968a7f4c56623321fa4473,clean,0.0,0.0,0.0,0.5069399476051331
653,163,5243335.png,1,f3573201137e2e75fc65fac51ed4c951b49dd83ee8968a7f4c56623321fa4473,resize75,0.1171875,0.1328125,0.1171875,0.5369851589202881
654,163,5243335.png,1,f3573201137e2e75fc65fac51ed4c951b49dd83ee8968a7f4c56623321fa4473,resize50,0.125,0.125,0.1328125,0.5198837518692017
655,163,5243335.png,1,f3573201137e2e75fc65fac51ed4c951b49dd83ee8968a7f4c56623321fa4473,resize25,0.5625,0.59375,0.5625,0.5558563470840454
656,164,5243336.png,0,d403db1e9d97855c7b6599d92565805af2e121ff93dd2183c5242f7bb87b54a8,clean,0.0,0.0,0.0,0.5549355149269104
657,164,5243336.png,0,d403db1e9d97855c7b6599d92565805af2e121ff93dd2183c5242f7bb87b54a8,resize75,0.1640625,0.15625,0.125,0.5396373271942139
658,164,5243336.png,0,d403db1e9d97855c7b6599d92565805af2e121ff93dd2183c5242f7bb87b54a8,resize50,0.1953125,0.2265625,0.171875,0.5437235236167908
659,164,5243336.png,0,d403db1e9d97855c7b6599d92565805af2e121ff93dd2183c5242f7bb87b54a8,resize25,0.4765625,0.5,0.546875,0.49327313899993896
660,165,5243336.png,1,e0d696c1fcc4b5b226b71bb1e4a01165f0a2fc72f27223f473b7ea233735c04a,clean,0.0,0.0,0.0,0.540932297706604
661,165,5243336.png,1,e0d696c1fcc4b5b226b71bb1e4a01165f0a2fc72f27223f473b7ea233735c04a,resize75,0.1640625,0.1640625,0.1328125,0.5582609176635742
662,165,5243336.png,1,e0d696c1fcc4b5b226b71bb1e4a01165f0a2fc72f27223f473b7ea233735c04a,resize50,0.1875,0.21875,0.15625,0.5601837635040283
663,165,5243336.png,1,e0d696c1fcc4b5b226b71bb1e4a01165f0a2fc72f27223f473b7ea233735c04a,resize25,0.5625,0.5234375,0.5234375,0.4933016002178192
664,166,5243340.png,0,e35470e4b03712a71d5e672470f07793c98a652fe374a8e146ee4593da09cd14,clean,0.0,0.0,0.0,0.5197032690048218
665,166,5243340.png,0,e35470e4b03712a71d5e672470f07793c98a652fe374a8e146ee4593da09cd14,resize75,0.09375,0.09375,0.1015625,0.5138250589370728
666,166,5243340.png,0,e35470e4b03712a71d5e672470f07793c98a652fe374a8e146ee4593da09cd14,resize50,0.125,0.140625,0.1171875,0.5206056833267212
667,166,5243340.png,0,e35470e4b03712a71d5e672470f07793c98a652fe374a8e146ee4593da09cd14,resize25,0.4609375,0.46875,0.4453125,0.43853506445884705
668,167,5243340.png,1,1cbf8d9a9929b6fb74f34a04634219af7c33bafbb4859a2e7fd710c446bf398c,clean,0.0,0.0,0.0,0.5207278728485107
