id,artist,md5,phash,width,height,mimetype,rating,split,path
5354694,rokugou_daisuke,b06c85e0acdbe638b54170ef0f8e655b,17259466303658662342,1155.0,1155.0,image/png,general,val,curated\val\5354694.png
5354690,rokugou_daisuke,483773bcc8031ef4ae07940907e2544e,14740672287642708195,998.0,1124.0,image/png,general,val,curated\val\5354690.png
5354682,rokugou_daisuke,2fd1ea9f90f24af11f7fcd6bde7e532a,13671469149642327886,1396.0,984.0,image/png,general,val,curated\val\5354682.png
5354655,rokugou_daisuke,f00c12ab32758c7067a4e0ca37d38ce8,12385578981706277336,1131.0,1412.0,image/png,general,val,curated\val\5354655.png
5354646,rokugou_daisuke,8ccd39ef6cb5b8c47e70e7e520e22f9b,13749934018782963098,1028.0,1196.0,image/png,general,val,curated\val\5354646.png
5354640,rokugou_daisuke,1191170dc51ff5c509803b3653276ba2,16817335691971156140,1019.0,1310.0,image/png,general,val,curated\val\5354640.png
5354493,rokugou_daisuke,abcf59dc67a0342fced59a6fe6362280,13673125571612033836,1350.0,1091.0,image/png,general,val,curated\val\5354493.png
5354487,rokugou_daisuke,7a38b22c4fe30a3af0583fae0d5af9e0,12039848574023862896,1200.0,1600.0,image/png,general,val,curated\val\5354487.png
5354482,rokugou_daisuke,e1b6ba11f05a8f4bf7175157ffdf2e77,13799975756325341432,1200.0,1082.0,image/png,general,val,curated\val\5354482.png
5354453,rokugou_daisuke,3bdbd91a295127ced22f6bf773dea2a3,13741838000173342797,1151.0,1080.0,image/png,general,val,curated\val\5354453.png
5354447,rokugou_daisuke,5be7c120b3ec2d6fb4ac95c7a671d035,18183365056189052580,1030.0,1555.0,image/png,general,val,curated\val\5354447.png
5354442,rokugou_daisuke,8a4c3cc279ceb45646e7131bc6d82bb3,13581047314810571620,1112.0,1022.0,image/png,general,val,curated\val\5354442.png
5354436,rokugou_daisuke,a4406c80e2e63392f5eb0003eeefd6fe,12445015180512347124,1120.0,1075.0,image/png,general,val,curated\val\5354436.png
5354429,rokugou_daisuke,65a0048499b32f9845d6dca126c9800a,13562198524225306977,1103.0,1195.0,image/png,general,val,curated\val\5354429.png
5354420,rokugou_daisuke,bbadbf1b76988d485f0ed919dd5d6c15,16376174720695515286,1066.0,1512.0,image/png,general,val,curated\val\5354420.png
5354406,rokugou_daisuke,862867e6b09037de78945d9dd8c67596,16535339687112944647,1350.0,1022.0,image/png,general,val,curated\val\5354406.png
5354400,rokugou_daisuke,bb33e4ec401fbee537835b3c92f5901e,17034504494380142798,1078.0,1171.0,image/png,general,val,curated\val\5354400.png
5354391,rokugou_daisuke,534fd8229dd06c27846be7f22b41270b,16975057424465975768,1080.0,1370.0,image/png,general,val,curated\val\5354391.png
5354376,rokugou_daisuke,55425a63d05347725d11bff822f00c08,16470467879237235034,1331.0,1114.0,image/png,general,val,curated\val\5354376.png
5354247,rokugou_daisuke,6a2ec467e939235c3956209023993415,17484256135019710072,1652.0,1155.0,image/png,general,val,curated\val\5354247.png
5354230,rokugou_daisuke,77d380079ecd74ebf1430e516f9674fa,16826740266216671592,1199.0,1072.0,image/png,general,val,curated\val\5354230.png
5354190,rokugou_daisuke,fde943da1b733aa1bd85bdf076a78dcb,12206361491663538597,1350.0,1087.0,image/png,general,val,curated\val\5354190.png
5354183,rokugou_daisuke,094095e9ba4f9f3ac9311f6ec57328ce,17938154107749536734,1238.0,918.0,image/png,general,val,curated\val\5354183.png
5354157,rokugou_daisuke,a2ec7c40a86c8be64bc61185366ad83b,16857420669005242669,1245.0,969.0,image/png,general,val,curated\val\5354157.png
5351890,rokugou_daisuke,401d1bb4dfa8d44755ef2b5a39925872,10115989082504541590,1155.0,1155.0,image/png,general,val,curated\val\5351890.png
5351861,rokugou_daisuke,49801fef5f3a6e1e92bc3cf984ef4ef7,13470518383626055833,1155.0,1155.0,image/png,general,val,curated\val\5351861.png
5351535,rokugou_daisuke,2f4288408a572c043b8eaaf6e195412c,12120090141398979359,1155.0,1155.0,image/png,general,val,curated\val\5351535.png
5351430,rokugou_daisuke,7e0d85ef7f417fdb90df25d27758a473,13708220325670586806,1155.0,1155.0,image/png,general,val,curated\val\5351430.png
5351368,rokugou_daisuke,953931e4db5f69890daadd9adbd23d29,18113775147610118498,1145.0,1359.0,image/png,general,val,curated\val\5351368.png
5350174,rokugou_daisuke,3517049de111cc71d79bb1ca4a093aec,12014999374039253470,1320.0,906.0,image/png,general,val,curated\val\5350174.png
5350157,rokugou_daisuke,40532c57e1bf163e04ab5f28517d1614,11838907225995663503,1073.0,1458.0,image/png,general,val,curated\val\5350157.png
5350122,rokugou_daisuke,8a95a8afe7736c3843cfa2896f05b4b4,10635932653479424837,1500.0,1500.0,image/png,general,val,curated\val\5350122.png
5350049,rokugou_daisuke,fc1ce8c89b93e6bb83c1f20ad780b308,12199936508532199062,1158.0,1038.0,image/png,general,val,curated\val\5350049.png
5350042,rokugou_daisuke,b4e1d16a9ba37745f26c7a689910d4e0,12522700989030255143,1030.0,1008.0,image/png,general,val,curated\val\5350042.png
5349886,rokugou_daisuke,3370e45994f293af15335206d8f8c88a,13613759300846530651,1222.0,1091.0,image/png,general,val,curated\val\5349886.png
5349816,rokugou_daisuke,984da574d2c0c84e947c20505ca5011a,17062082020230182629,1155.0,1155.0,image/png,general,val,curated\val\5349816.png
5349805,rokugou_daisuke,9e92c4d280d7ed6996b40b1a2cccb31e,9646391567348508287,1500.0,1020.0,image/png,general,val,curated\val\5349805.png
5349797,rokugou_daisuke,c1c3e34fd389e97e634e61f20193c057,11861570260114303468,1155.0,1155.0,image/png,general,val,curated\val\5349797.png
5349793,rokugou_daisuke,13df1872d401950f9c88a7be14c2df68,12055005769569240456,1300.0,1040.0,image/png,general,val,curated\val\5349793.png
5349748,rokugou_daisuke,69caffe99636a61e9d5999800d69494f,12505867487487169587,1231.0,1130.0,image/png,general,val,curated\val\5349748.png
5349715,rokugou_daisuke,5e2279b18d24aae6161e7edf6b039e84,12484428128275031725,1350.0,1123.0,image/png,general,val,curated\val\5349715.png
5349679,rokugou_daisuke,9c91eca4045f08041691d9f9386a54a0,13458409814254666194,1155.0,1155.0,image/png,general,val,curated\val\5349679.png
5349640,rokugou_daisuke,a466fa166eea674151c2bee01f82fcd7,12444769387255919300,1155.0,1155.0,image/png,general,val,curated\val\5349640.png
5349633,rokugou_daisuke,a4d6cf692d32eb56105a6f3f24f8275f,11038436605432143000,1155.0,1155.0,image/png,general,val,curated\val\5349633.png
5349490,rokugou_daisuke,21661af4bb9e46392f54173b0c059462,13360076895510044831,1155.0,1155.0,image/png,general,val,curated\val\5349490.png
5349402,rokugou_daisuke,9a7c05dc272301890338fd7de1a37d50,18345664164851917153,1155.0,1158.0,image/png,general,val,curated\val\5349402.png
5347644,rokugou_daisuke,991107fb7756d60dfa9fabf1ea626f1c,17014796865386526870,1155.0,1155.0,image/png,general,val,curated\val\5347644.png
5347532,rokugou_daisuke,d0dc284e41ce7cb2057c0a52a2ad5c1f,12421234616655737789,1155.0,1155.0,image/png,general,val,curated\val\5347532.png
5347503,rokugou_daisuke,fc678606747bbca7d0f79e3a363a6453,12654801840181396608,1095.0,1405.0,image/png,general,val,curated\val\5347503.png
5347498,rokugou_daisuke,146ff0d9bf5fe8e6fe029bcd79332e53,13343712116421661862,1155.0,1155.0,image/png,general,val,curated\val\5347498.png
5347443,rokugou_daisuke,fafbbf5ca39bc0f7765e9582caf2b191,13417989623989169039,1181.0,1379.0,image/png,general,val,curated\val\5347443.png
5347439,rokugou_daisuke,1be86aebca3557ac84b75f0408041107,16939060077705076429,1200.0,1120.0,image/png,general,val,curated\val\5347439.png
5347429,rokugou_daisuke,19541eb31bcf2b130e89d14e46e15203,17348420337633577362,992.0,1278.0,image/png,general,val,curated\val\5347429.png
5347413,rokugou_daisuke,d9faf6797c5deddd41fbb86538e39364,16732428542923939274,1020.0,1251.0,image/png,general,val,curated\val\5347413.png
5347406,rokugou_daisuke,d8e99080b1a079e47a730ccb8ccf3e3b,14130940414922093259,1126.0,1123.0,image/png,general,val,curated\val\5347406.png
5347391,rokugou_daisuke,5fb540d5d9186ed0c72393ad40f6b99b,17107189514652194356,1155.0,1155.0,image/png,general,val,curated\val\5347391.png
5347383,rokugou_daisuke,1240d1e6f59db5070622ab73054034a7,18256086423576667016,1155.0,1155.0,image/png,general,val,curated\val\5347383.png
5347380,rokugou_daisuke,9a99e2326893582baeef119f37fd40d1,16977134463855461450,1155.0,1155.0,image/png,general,val,curated\val\5347380.png
5347376,rokugou_daisuke,b4ba116fd241fb6a91f6b10b1b510c11,13514145906168181954,1146.0,1102.0,image/png,general,val,curated\val\5347376.png
5347374,rokugou_daisuke,abb1d4a10e5ecb8b7148f01891d0c18b,17514013761518139523,1269.0,1322.0,image/png,general,val,curated\val\5347374.png
5347365,rokugou_daisuke,1d12669c97f694da3ce1e4e08cdde726,17047940003091226833,1155.0,1155.0,image/png,general,val,curated\val\5347365.png
5347348,rokugou_daisuke,6f310fefbcb3689c2c1dfe71e0f14187,13288878082522199960,1155.0,1155.0,image/png,general,val,curated\val\5347348.png
5347341,rokugou_daisuke,a6551adc9218e04cb8bcfb04cde41247,17129503311484022809,1023.0,1226.0,image/png,general,val,curated\val\5347341.png
5347268,rokugou_daisuke,af368a8ebe63912e5900fa1e8a1adb6c,11501947571210122142,1155.0,1155.0,image/png,general,val,curated\val\5347268.png
5347260,rokugou_daisuke,72c97c9254dea27f625879036d7cb6f2,11079812468477145561,1155.0,1155.0,image/png,general,val,curated\val\5347260.png
5347256,rokugou_daisuke,a5527e82d3c0734f96ec5fcd81b68f10,14830125630883218063,1155.0,1155.0,image/png,general,val,curated\val\5347256.png
5347232,rokugou_daisuke,40a79097b585ec3edc5b47a70f0dd278,13566234277462514844,1037.0,1291.0,image/png,general,val,curated\val\5347232.png
5347212,rokugou_daisuke,a3cfc69dfe65f5397eedb050d48bfb8e,12415004278255760077,1155.0,1155.0,image/png,general,val,curated\val\5347212.png
5347197,rokugou_daisuke,04779e6ac83589a0f114cb8fc3b2fb75,16846440761515969593,1048.0,1072.0,image/png,general,val,curated\val\5347197.png
5345429,rokugou_daisuke,76ba91bbd38e40fb02d854014b61470f,13728599206657461723,980.0,1008.0,image/png,general,val,curated\val\5345429.png
5345315,rokugou_daisuke,2da772f70587b627b8a4beb95344d946,16994504879095145652,988.0,1005.0,image/png,general,val,curated\val\5345315.png
5345200,rokugou_daisuke,3462f9b34f816028e3c53b8e3fd6a010,16542515448606169901,1056.0,1058.0,image/png,general,val,curated\val\5345200.png
5345122,rokugou_daisuke,7039e802f350c90d10a246f6a27471bc,16855250146765739527,1155.0,1155.0,image/png,general,val,curated\val\5345122.png
5344979,rokugou_daisuke,ce7f2a89857c3b168d5e91d0b9496ec3,16830396431601334927,1350.0,1181.0,image/png,general,val,curated\val\5344979.png
5344728,rokugou_daisuke,764c1da8d86b34b17b04eb16574ddd37,13603584438276100704,1043.0,1232.0,image/png,general,val,curated\val\5344728.png
5342886,rokugou_daisuke,e36cd5edbe977a7510ee8a822e63823e,13525713524411237984,1314.0,1004.0,image/png,general,val,curated\val\5342886.png
5342856,rokugou_daisuke,5d1c8fad26b57766780667989e018de9,13326370140130809955,1180.0,1028.0,image/png,general,val,curated\val\5342856.png
5342753,rokugou_daisuke,a70e2ec6f547ef47e5cd9c72de3591e2,14648070964267609100,1200.0,1027.0,image/png,general,val,curated\val\5342753.png
5342745,rokugou_daisuke,8ca080776f3b4a8b03686a6f4ef35dae,13596529176261808207,1188.0,1292.0,image/png,general,val,curated\val\5342745.png
5342729,rokugou_daisuke,7efa0e54d3c63b572165b117a5a0cdc2,13457821373675311159,1126.0,1056.0,image/png,general,val,curated\val\5342729.png
5342665,rokugou_daisuke,d6b88b676367578b7782f1f915507def,17908269925667348871,1113.0,1277.0,image/png,general,val,curated\val\5342665.png
5342659,rokugou_daisuke,bec2604904bbe54600c078a07f4768c1,16787316327907648476,1244.0,944.0,image/png,general,val,curated\val\5342659.png
5342652,rokugou_daisuke,eb472b37dd346cb2a0cc79e847776631,13578497186625013698,1155.0,1155.0,image/png,general,val,curated\val\5342652.png
5342629,rokugou_daisuke,57f2e9eff852c5ccf0204951ddfc1ed8,16709696415199773988,1308.0,1041.0,image/png,general,val,curated\val\5342629.png
5342623,rokugou_daisuke,d585ec00f19134c7c78d7c0226396046,16804022499865538765,1024.0,1146.0,image/png,general,val,curated\val\5342623.png
5340911,rokugou_daisuke,b4e4c7d81581bb2b6c0cb1718812908e,12589411775076495464,1203.0,1284.0,image/png,general,val,curated\val\5340911.png
5340888,rokugou_daisuke,e93a93514f694e28f3ab2356c9e509d2,13742332716857872484,1050.0,1109.0,image/png,general,val,curated\val\5340888.png
5340813,rokugou_daisuke,f5a27a64b92f4dfb616b6d15c16e8ecd,16726478548856356291,1155.0,1155.0,image/png,general,val,curated\val\5340813.png
5340789,rokugou_daisuke,cadab0ba37b43e8fd9d309f281df51f0,17493404384066672115,1300.0,975.0,image/png,general,val,curated\val\5340789.png
5340775,rokugou_daisuke,71bcf18ed2ad2b49517f04f81b89b21e,13010253444333424268,1200.0,1126.0,image/png,general,val,curated\val\5340775.png
5340766,rokugou_daisuke,c77cac0e6a1a9c3ebd3aaf6562b4a4bf,17056324791083123727,1023.0,1551.0,image/png,general,val,curated\val\5340766.png
5340724,rokugou_daisuke,2aafa52f3b39d8cc10ff89ba61c0278f,16905536429426845513,1425.0,1037.0,image/png,general,val,curated\val\5340724.png
5340707,rokugou_daisuke,b3dfb2c5a2409046e319a62f7b5f1297,16238178632521128341,1004.0,1408.0,image/png,general,val,curated\val\5340707.png
5340652,rokugou_daisuke,68d62475f9c2bbadce1e5a827cd45632,14895147147896861853,1155.0,1155.0,image/png,general,val,curated\val\5340652.png
5340645,rokugou_daisuke,2b08a8a9a8a4a2f64212fdefe192085e,12527382908311003782,1155.0,1155.0,image/png,general,val,curated\val\5340645.png
5340602,rokugou_daisuke,b436e41398f57b2a598c9a2947b724f0,14670262395945691488,996.0,1013.0,image/png,general,val,curated\val\5340602.png
5340587,rokugou_daisuke,c3f6f2143cd91e1f87f019e6daf2dcdc,17261401210085426377,1386.0,1165.0,image/png,general,val,curated\val\5340587.png
5340518,rokugou_daisuke,bc3857de68b481a75798a9b0290cca2f,13740642226441197135,1127.0,1069.0,image/png,general,val,curated\val\5340518.png
5340508,rokugou_daisuke,4734c70a5b53f7d419ce739f5792440b,18000127568433427212,1296.0,1368.0,image/png,general,val,curated\val\5340508.png
5340490,rokugou_daisuke,367f74aa6be6ab56631514f6bb3e935b,16997087022061099058,1159.0,1206.0,image/png,general,val,curated\val\5340490.png
5340427,rokugou_daisuke,291642175b829461cbefcfcb4a7abbba,17062945698304267718,1112.0,982.0,image/png,general,val,curated\val\5340427.png
5340403,rokugou_daisuke,998afd256ef010d69fdd688a992df2fd,16051010765475499472,1500.0,936.0,image/png,general,val,curated\val\5340403.png
5340391,rokugou_daisuke,b3650f05b6c816225808450e3f1bc73f,13708646621940861073,1005.0,1216.0,image/png,general,val,curated\val\5340391.png
5340313,rokugou_daisuke,8144e799b34cbc3ae62d74f8aaf8efa4,17070263399695827890,1155.0,1155.0,image/png,general,val,curated\val\5340313.png
5340298,rokugou_daisuke,6c90152dd6df4b52bde113c15741bb30,17157255960081455669,1020.0,1424.0,image/png,general,val,curated\val\5340298.png
5338799,rokugou_daisuke,32a567f447c0fb176941d15791e4bc27,16545031423346395489,1212.0,1196.0,image/png,general,val,curated\val\5338799.png
5338755,rokugou_daisuke,07c1c33914b667a4c283440acda2629d,18138081102075017412,1350.0,888.0,image/png,general,val,curated\val\5338755.png
5338728,rokugou_daisuke,456f0659f4d7fdb3cde613af72bd3a3e,16997030402517678936,1192.0,1095.0,image/png,general,val,curated\val\5338728.png
5338706,rokugou_daisuke,767270bcd5585d1e71e39f1a567d96c6,13520806883414257603,1115.0,1456.0,image/png,general,val,curated\val\5338706.png
5338600,rokugou_daisuke,2df103a0d1bbf93504033281342ba189,17564258913743945167,1034.0,1457.0,image/png,general,val,curated\val\5338600.png
5338493,rokugou_daisuke,5d5e6109da83e6a708d80780b010d67c,17192111600075674155,1152.0,1487.0,image/png,general,val,curated\val\5338493.png
5338485,rokugou_daisuke,98bd4a05216e0fcdd033d360dcaf7817,13496783617348716435,1155.0,1155.0,image/png,general,val,curated\val\5338485.png
5338460,rokugou_daisuke,8d755970fbdf5286392c4699f8f7375a,17333684481817887173,1520.0,1075.0,image/png,general,val,curated\val\5338460.png
5338414,rokugou_daisuke,c2e8ca0530b6c2617fa195facc422167,16944165359216726328,1018.0,1116.0,image/png,general,val,curated\val\5338414.png
5338404,rokugou_daisuke,620a4ddea3bb4c53b41b235f0ad3eb44,17990123589160530484,1350.0,941.0,image/png,general,val,curated\val\5338404.png
5338348,rokugou_daisuke,4fc8f8a872deed9fcc8791c4669bafcc,15753864883672081051,1309.0,1050.0,image/png,general,val,curated\val\5338348.png
5338333,rokugou_daisuke,d273fcfe184821ab7dba31e3a0079957,13890853526124934580,1050.0,1400.0,image/png,general,val,curated\val\5338333.png
5338251,rokugou_daisuke,f5e573d137ea1d074f9067ebd0ee1132,16757267301199422834,1138.0,1078.0,image/png,general,val,curated\val\5338251.png
5338188,rokugou_daisuke,a8171c04e2549f6580a25191b2d16daf,16904443341576640195,1044.0,958.0,image/png,general,val,curated\val\5338188.png
5338174,rokugou_daisuke,0cb0dd774996cfdadbd92813f62d5707,16853513089988727452,1350.0,1112.0,image/png,general,val,curated\val\5338174.png
5338142,rokugou_daisuke,0c4def6f9d2b7b0ced329f59ff69b68b,17946499489733514341,1242.0,1023.0,image/png,general,val,curated\val\5338142.png
5338096,rokugou_daisuke,0d1afa62e6a1080393b32d3518a0b096,16927807524305882880,1350.0,1116.0,image/png,general,val,curated\val\5338096.png
5338032,rokugou_daisuke,bf66025585220cb5c0636bc6258622be,17271749111247692484,1284.0,1020.0,image/png,general,val,curated\val\5338032.png
5338012,rokugou_daisuke,54ac51024318a39fe411881bac4f4694,13468035797661749680,1013.0,1398.0,image/png,general,val,curated\val\5338012.png
5337981,rokugou_daisuke,fcd18c1eb48e1cb2684f5b0638df7642,17953571862020276676,1155.0,1155.0,image/png,general,val,curated\val\5337981.png
5337978,rokugou_daisuke,b968e0414fa0658a58f15cc24951f255,11926043611065331096,1540.0,1155.0,image/png,general,val,curated\val\5337978.png
5337973,rokugou_daisuke,aacb6c73cb888671a5d5eca20cd69b5d,16413727495676284473,1200.0,1440.0,image/png,general,val,curated\val\5337973.png
5337936,rokugou_daisuke,bfa06b0d021495497bde93c51fcf8574,13315257013048816659,993.0,1273.0,image/png,general,val,curated\val\5337936.png
5337926,rokugou_daisuke,559923a1d9a7a842d1f33e8eef82b014,14336261204077691244,1326.0,879.0,image/png,general,val,curated\val\5337926.png
5337856,rokugou_daisuke,c6483a4937963bb950ded9f55002e941,12397732020238266981,1106.0,1130.0,image/png,general,val,curated\val\5337856.png
5337816,rokugou_daisuke,ae808f3933675172b98e8ddf95f30892,13720705279329091900,1560.0,1192.0,image/png,general,val,curated\val\5337816.png
5336610,rokugou_daisuke,bfd4f5d33190254bf336db5d48db9b0c,13315935466641875290,1383.0,938.0,image/png,general,val,curated\val\5336610.png
5336544,rokugou_daisuke,0be8f6c3d0e2ca1ca70b41fb8f4d836a,13797586711016834960,1155.0,1155.0,image/png,general,val,curated\val\5336544.png
5336448,rokugou_daisuke,f02121d0db4665ffe55fe979b6e785d3,18401251099443367626,1050.0,1400.0,image/png,general,val,curated\val\5336448.png
5336339,rokugou_daisuke,163405352303843e0cdf49e85fc7ade0,10686957624490733881,1200.0,1600.0,image/png,general,val,curated\val\5336339.png
5336312,rokugou_daisuke,7aa2b9cfc5b4b83271fa8b4f9272aa32,17944973588214825272,922.0,1285.0,image/png,general,val,curated\val\5336312.png
5336299,rokugou_daisuke,ff63e843a8d3b0123afae2a859ab181b,15556814161915189447,1515.0,1124.0,image/png,general,val,curated\val\5336299.png
5336283,rokugou_daisuke,2f698035d2370c676efb8516f0997019,9344220133867305039,1050.0,1400.0,image/png,general,val,curated\val\5336283.png
5336262,rokugou_daisuke,be08cd4e1db88835c6057aa76a046c26,12410903335576652233,1240.0,1496.0,image/png,general,val,curated\val\5336262.png
5336231,rokugou_daisuke,2ee1ff1383180e76d93c3dfc4dac3fff,16504780467492577758,1285.0,1231.0,image/png,general,val,curated\val\5336231.png
5336162,rokugou_daisuke,67116b470357b45a6de4c333da2b1d09,16329037191728167065,1200.0,1018.0,image/png,general,val,curated\val\5336162.png
5336151,rokugou_daisuke,b70c1c94736afd7c5cbc94c8bda7174d,16929752732666638515,792.0,1134.0,image/png,general,val,curated\val\5336151.png
5335957,rokugou_daisuke,0a1110938c0ddd3cb3b0ecb477556898,17915745750389218396,1200.0,1090.0,image/png,general,val,curated\val\5335957.png
5335949,rokugou_daisuke,3c33d61da1e44f6a760029d1e471fd98,16898577399747487075,1275.0,1051.0,image/png,general,val,curated\val\5335949.png
5335942,rokugou_daisuke,af31dfd35b83c414824e147ebc7425eb,11921190453567956935,1040.0,1210.0,image/png,general,val,curated\val\5335942.png
5335926,rokugou_daisuke,7d169c6318419900918c2957024d8a7b,17114171691879914161,1350.0,1291.0,image/png,general,val,curated\val\5335926.png
5335897,rokugou_daisuke,a51e7f648ae6d5cf09b9d876fddb0f9a,16826560744067817676,1098.0,1395.0,image/png,general,val,curated\val\5335897.png
5335890,rokugou_daisuke,c7c724c84619e8036d506a04dde62532,13028293818673076883,1340.0,1436.0,image/png,general,val,curated\val\5335890.png
5335801,rokugou_daisuke,c309c974f46df4cf6cf4557b1b747394,12647571592665076850,1004.0,1356.0,image/png,general,val,curated\val\5335801.png
5335775,rokugou_daisuke,5efdd43d8e891c7bea4e4619003af1ed,18035655602984492242,1148.0,1242.0,image/png,general,val,curated\val\5335775.png
5335715,rokugou_daisuke,0ad08ec1ebf443385a5fb915c7ca31ad,13636025313423168588,1050.0,1137.0,image/png,general,val,curated\val\5335715.png
5335709,rokugou_daisuke,49058dbfb5314d47ded2ef08bba99620,13560728270419408461,1155.0,1155.0,image/png,general,val,curated\val\5335709.png
5335705,rokugou_daisuke,b2dea9620cce75ad246e893cb2d99fb7,12478263484542465196,1155.0,1155.0,image/png,general,val,curated\val\5335705.png
5335692,rokugou_daisuke,deffe5bde101ee6213da12121f26fa12,17099255755729325714,960.0,989.0,image/png,general,val,curated\val\5335692.png
5335686,rokugou_daisuke,0fa671925d3a1c2f7f1c03d5a88a4641,12483345606877877903,1200.0,1200.0,image/png,general,val,curated\val\5335686.png
5335655,rokugou_daisuke,a1ff9884bd6f5d6cd263fd448e7ef771,12361770682049270585,1259.0,1003.0,image/png,general,val,curated\val\5335655.png
5335645,rokugou_daisuke,f5face7e5be089c82d0622b54a844835,17350554306130884336,1158.0,1226.0,image/png,general,val,curated\val\5335645.png
5335625,rokugou_daisuke,8347795deaf203897441b94ebda58073,10264882569115758701,1155.0,1155.0,image/png,general,val,curated\val\5335625.png
5335610,rokugou_daisuke,49e83a8beec9a3df8bd21f71cd8964c4,13745179636078661943,1155.0,1183.0,image/png,general,val,curated\val\5335610.png
5335603,rokugou_daisuke,07521fd33f5d060321c8347aa1454337,17192638257470924739,1500.0,1500.0,image/png,general,val,curated\val\5335603.png
5335599,rokugou_daisuke,f5442cbb6f5f818be5c6eee337c793c6,13746604796200500841,1332.0,1228.0,image/png,general,val,curated\val\5335599.png
5335577,rokugou_daisuke,bdeec087ebf46298a515e4a77aac4298,13622934645014824505,1155.0,1155.0,image/png,general,val,curated\val\5335577.png
5335498,rokugou_daisuke,e5856fbe67bf32fa56df014d28f68016,11709638202979306900,1356.0,1092.0,image/png,general,val,curated\val\5335498.png
5335474,rokugou_daisuke,a24c9862675fecd6dace2845290c9d74,16325172015912139976,1344.0,1075.0,image/png,general,val,curated\val\5335474.png
5335453,rokugou_daisuke,c24247793d1e49a6d3618049256f89d3,12072457776176886406,1578.0,1165.0,image/png,general,val,curated\val\5335453.png
5335448,rokugou_daisuke,b17131fea0dcb89f8afa3dff52029f08,11232240033895263234,1466.0,1022.0,image/png,general,val,curated\val\5335448.png
5335427,rokugou_daisuke,6e8369f78bfb74406aeb6918dc71eb69,12646620103964986576,1392.0,1096.0,image/png,general,val,curated\val\5335427.png
5335413,rokugou_daisuke,ef34ed3fb4d54473f991213b76f0697b,17250106552880936268,1155.0,1155.0,image/png,general,val,curated\val\5335413.png
5335401,rokugou_daisuke,17926bc2cfbe9db7d99f630f5b71d53d,18035405313900380988,1200.0,1392.0,image/png,general,val,curated\val\5335401.png
5335389,rokugou_daisuke,62fa3454c6c4f3bbe5477fe0a0e3500c,13666087627445362721,1050.0,1231.0,image/png,general,val,curated\val\5335389.png
5335364,rokugou_daisuke,2c9a7981bb5a87a879d6141cca9994d7,13826126294139212738,1417.0,1083.0,image/png,general,val,curated\val\5335364.png
5335354,rokugou_daisuke,95a77654dd20aa7ca42e0c0a98f7208a,12522769975711250228,1350.0,1037.0,image/png,general,val,curated\val\5335354.png
5335327,rokugou_daisuke,f0b2259ac32c576e6575a4de1efc0ec4,13388553194241925480,1155.0,1155.0,image/png,general,val,curated\val\5335327.png
5333952,rokugou_daisuke,ee3a69b23ae1b8f898422bc73a06ec43,17134141658065292260,1199.0,1450.0,image/png,general,val,curated\val\5333952.png
5333885,rokugou_daisuke,d556c63401a58b2195dfb7988a174442,13818795928554227873,1540.0,1155.0,image/png,general,val,curated\val\5333885.png
5333801,rokugou_daisuke,07f7a9113dc2a0ee508cf8328c17b87e,16762950419844141732,1220.0,1062.0,image/png,general,val,curated\val\5333801.png
5333779,rokugou_daisuke,3156403368015d909605e65f802bb00f,16269684193722414226,1095.0,1146.0,image/png,general,val,curated\val\5333779.png
5333710,rokugou_daisuke,37f0558dd86a3e032df5368a3cb52a97,9561484387323380476,1155.0,1519.0,image/png,general,val,curated\val\5333710.png
5332174,rokugou_daisuke,f618e97f75518af530bf3c185f77ea30,16774667497876250994,1200.0,1080.0,image/png,general,val,curated\val\5332174.png
5332076,rokugou_daisuke,03a9f5c5905f28a3c6cf42072485cbe4,12636485389648107940,1044.0,875.0,image/png,general,val,curated\val\5332076.png
5331629,rokugou_daisuke,a5d0454134e85607a5382afdc4299455,16331627268175904450,1055.0,1439.0,image/png,general,val,curated\val\5331629.png
5331625,rokugou_daisuke,5a1e5198c33a2cae8d0f0c21cb0c0205,12569091021112185901,1027.0,1342.0,image/png,general,val,curated\val\5331625.png
5293769,rokugou_daisuke,788e1831c5d5e44a338012b648df61ad,16780031400828519988,1202.0,1105.0,image/png,general,val,curated\val\5293769.png
5263524,rokugou_daisuke,a0e394db03b4479a5c3d78bdb398a39c,17312839230190793586,1178.0,1007.0,image/png,general,val,curated\val\5263524.png
5259693,rokugou_daisuke,ab1310fb314e67a7f6eccdb9a244e49e,12194029149405891220,953.0,1204.0,image/png,general,val,curated\val\5259693.png
5256715,rokugou_daisuke,d26e045ba97bbd6764439b1144dffbb2,12114295087358645113,1266.0,1091.0,image/png,general,val,curated\val\5256715.png
5237785,rokugou_daisuke,745be36e8402d3447be219815b555240,13257595112080589326,1034.0,1147.0,image/png,general,val,curated\val\5237785.png
5274911,araki495,03808ee61638603746dbccf96c743549,17498360776948521109,1200.0,785.0,image/jpeg,general,val,curated\val\5274911.png
5306565,tekology,edb778fa3b50ee30755077b42b1c1cc8,12078121912197324312,1536.0,2048.0,image/jpeg,general,val,curated\val\5306565.png
5313671,l9525,a86121bce45457ece6d8d98a6998d391,10046189590127825431,1451.0,2048.0,image/jpeg,general,val,curated\val\5313671.png
5288363,l9525,6ced22e3aa66a99a641254b0583c4c36,13718188944287187099,1451.0,2048.0,image/jpeg,general,val,curated\val\5288363.png
